mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
850.4598471993	850.4525970793	850.4692998628	873.6355544288	872.1475872296	874.7782149778	6	3	0	3	0	0	0	0	15.6449795976	92.7488107223	6.9817518191	113.1116765493			46
850.5514690132	850.5514690132	850.5514690132	2259.0262313969	2259.0262313969	2259.0262313969	1	0	0	0	0	0	1	0	41.2728787771	41.2645121139	48.52474313	20.7905673559			40
851.1511103577	851.1478006259	851.1544200895	66.9812244416	66.489774151	67.4726747323	2	0	0	0	0	0	2	0	24.3326503288	13.6559046798	11.945819543	11.8308224679			89
851.2570756656	851.2450112076	851.2642136477	2116.8131020454	2075.7791376695	2134.6165369825	53	3	19	5	5	17	1	3	157.1320859968	73.0486101518	332.4965923871	87.1401457858			137
851.3000114149	851.2961818528	851.304473045	1000.7012216433	989.131815848	1013.5316263696	6	0	0	1	5	0	0	0	30.3454126253	17.9812598275	41.1317755623	27.7219334042			378
851.3561940986	851.3484632499	851.3644718845	1465.6329255501	1462.2092295407	1470.7629200117	8	1	1	6	0	0	0	0	69.1177168491	77.2159008152	88.3849290743	65.4740843946			268
851.4000987978	851.3999830919	851.4002145038	1677.3603546446	1676.836308226	1677.8844010633	2	0	0	0	0	0	2	0	82.7888325813	41.4671355538	54.8842933781	49.6306061068	[1196][M]+		182
851.550998413	851.5420663995	851.5610428984	2073.2667110782	2071.5615188153	2098.1777261239	19	0	6	0	0	13	0	0	55.9075387127	73.9178850171	40.8600975373	66.9065797254			26
852.2561503117	852.2482768569	852.2610275933	2117.1872453616	2084.2165182454	2136.8688633584	42	3	14	5	6	12	1	1	204.6852931615	49.1456930175	280.7725040388	72.2358159923	[1197][M]3+		137
852.3150403872	852.3056235037	852.3244243358	335.3180745749	308.9376890814	346.1442622198	86	6	30	11	7	26	0	6	224.7458385332	290.3025244454	165.9348564163	277.4785341358	[1198][M]+		252
852.3147945691	852.3034877551	852.323746099	414.3038363867	409.7277524651	418.1934941462	42	6	3	11	8	8	0	6	200.4335217642	249.4986557009	159.1983723296	163.111729752	[1199][M]+		39
852.3135213929	852.3068821382	852.317231979	634.1858137865	632.0582339015	636.4381879189	7	0	0	0	1	0	0	6	22.7179257416	13.1822090788	17.5073496194	16.7296041941			210
852.40232994	852.4006356627	852.4040242173	1677.3603546446	1676.836308226	1677.8844010633	2	0	0	0	0	0	2	0	53.9093666771	42.3672643014	33.8828277159	39.474691689	[1196][M+1]+		182
852.5800078633	852.5789880175	852.5819084672	2115.8646899402	2115.5308014682	2137.4172302722	3	0	0	0	0	0	1	2	40.4302750455	18.121239916	33.2526093418	21.4161387789	[1197][M+1]3+		137
853.3172360411	853.3024402973	853.3257931449	335.4635425288	308.9376890814	347.2443209761	70	5	20	7	6	26	0	6	86.9533150028	125.1116209377	65.990702336	104.7599575839	[1198][M+1]+		252
853.3160079965	853.302633584	853.3237266455	414.9915215026	410.5269394331	419.6470866438	27	5	0	9	7	0	0	6	113.9754334146	101.4323850292	68.260309904	69.2665500531	[1199][M+1]+		39
853.3171330179	853.3134099557	853.3200175309	633.8629832313	633.1780485458	636.4381879189	6	0	0	0	0	0	0	6	26.3742027609	20.3190615557	15.176220309	15.2102974482	[1200][M]+		210
853.4067813008	853.3996918636	853.4138707379	1676.8029059057	1676.7695035854	1676.836308226	2	0	0	0	0	0	2	0	56.5706364945	34.3584832027	46.7042973347	33.2901350967	[1196][M+2]+		182
853.4611944654	853.4562115482	853.4717901181	2246.4966681061	2238.5887957919	2250.5936986759	83	6	27	12	10	26	2	0	551.2765196655	998.0646746163	467.5461567156	875.7856493988	[1201][M]+		27
853.4686151932	853.4544157776	853.4771853919	1851.5843126799	1849.3690155265	1878.5253693438	63	3	22	6	7	18	1	6	304.9797948887	374.8778027717	181.1194449755	325.8954737455	[1202][M]+		152
853.4799671531	853.477936526	853.486383189	1851.1801598065	1848.9548628861	1852.6047956668	11	1	6	1	0	2	1	0	180.5950563245	146.8082771936	170.0549930776	116.119956686			152
853.5065756487	853.5033930815	853.5090968134	1712.4466462576	1711.6818620463	1716.132902107	5	0	0	0	5	0	0	0	43.1617485883	91.8514960389	45.9582526492	83.3886903153			25
853.6435832639	853.6435832639	853.6435832639	2230.0747082467	2230.0747082467	2230.0747082467	1	0	0	0	0	0	1	0	50.9931542882	39.9059752074	41.4235111268	44.7324164686			140
854.3190194274	854.3024854471	854.3258593046	334.1505258811	330.8131024098	343.6103636012	21	0	0	4	3	14	0	0	21.9437429379	40.2298991459	17.5008493056	31.5907690948			35
854.3215842225	854.305475542	854.3265565427	414.6066328626	411.6368844423	427.642225461	11	0	0	4	2	0	0	5	39.5690118444	30.9421927872	25.6856180629	19.9533708877	[1199][M+2]+		39
854.3111890082	854.3079492611	854.3230312459	633.411065921	632.0582339015	635.3515315743	3	0	0	0	0	0	0	3	11.9887119364	13.1855863006	9.3664969789	14.0431490377	[1200][M+1]+		210
854.3656697976	854.3656697976	854.3656697976	1208.819752269	1208.819752269	1208.819752269	1	0	0	0	0	0	1	0	23.7162779337	20.1721811986	19.8457335175	16.3426790403	[1203][M]2+		92
854.4662183908	854.4548267392	854.4768114614	2246.4406186245	2238.6159385363	2252.3489679843	75	6	22	12	10	24	1	0	250.4282968934	538.2764195433	249.6473501484	451.6329285443	[1201][M+1]+		27
854.4773540199	854.4649500457	854.489864351	1851.6817335724	1848.492175178	1874.8855828128	19	1	6	2	1	7	1	1	117.3581583941	66.6692304276	194.5204264836	71.880105378	[1202][M+1]+		152
854.5905678324	854.581731711	854.599628082	1897.7096258236	1896.2547947222	1898.7312082206	4	0	0	0	0	2	1	1	39.9693417813	30.7707258623	27.4333196186	27.6688597807			342
854.600183157	854.5903456919	854.6108417977	1100.0187358013	1090.6583991473	1111.117474734	31	4	3	7	7	10	0	0	224.0432384069	130.4083327623	212.3442224255	89.3727565674	[1204][M]+		15
854.6167835443	854.6167835443	854.6167835443	1207.7196917485	1207.7196917485	1207.7196917485	1	0	0	0	0	0	1	0	9.4865111735	2.3731977881	10.5341221447	10.5334409234	[1205][M]2+		92
854.6520056876	854.6520056876	854.6520056876	2074.8045365914	2074.8045365914	2074.8045365914	1	0	0	0	0	0	1	0	20.6983204904	25.9158368568	39.3322278632	19.3426597574			26
854.8671110284	854.8671110284	854.8671110284	1207.7196917485	1207.7196917485	1207.7196917485	1	0	0	0	0	0	1	0	7.1148833801	9.4927911523	7.0227491987	4.6815288094	[1203][M+1]2+		92
855.1109947341	855.1109947341	855.1109947341	1208.819752269	1208.819752269	1208.819752269	1	0	0	0	0	0	1	0	8.3218963406	3.5695999705	18.7714859974	12.9116276375	[1205][M+1]2+		92
855.1573046257	855.1468227013	855.1640906497	1232.3000880644	1229.541240437	1235.2833273131	14	0	0	0	0	14	0	0	5.9335493148	4.7521948132	4.6844764641	5.8400661028			5
855.1991266551	855.1991266551	855.1991266551	2075.9225880284	2075.9225880284	2075.9225880284	1	0	0	0	0	0	1	0	262.4627387607	291.04178895	146.4555662179	130.8570766527			26
855.2131265176	855.2024333973	855.2259516339	2115.6676863653	2084.2165182454	2138.110842479	90	6	30	12	10	25	1	6	247.4606990896	256.1488792486	251.6139600984	306.5474524159	[1206][M]+		137
855.3545356682	855.3545356682	855.3545356682	1207.7196917485	1207.7196917485	1207.7196917485	1	0	0	0	0	0	1	0	15.4554849107	16.6632042751	12.8703301388	21.1345593198	[1203][M+2]2+		92
855.4689625702	855.4529817263	855.474025362	2247.0412507316	2244.33352997	2251.5708106179	21	3	3	6	5	4	0	0	105.7876111628	143.4023797157	88.5523722382	158.169635682	[1201][M+2]+		27
855.6110471067	855.6046468102	855.6232823913	1098.9765050359	1095.4134937049	1104.3328422963	12	3	1	2	2	4	0	0	109.5265588293	88.0921869644	109.8591477345	76.3675314659	[1204][M+1]+		15
855.652088667	855.652088667	855.652088667	2075.9225880284	2075.9225880284	2075.9225880284	1	0	0	0	0	0	1	0	36.9509534439	27.3623389323	29.8625089247	22.0722482205			26
856.1942927798	856.1848165847	856.1975315891	2104.0770729021	2081.9970640001	2110.7611748965	3	0	1	0	0	0	1	1	187.4125844898	217.5993234371	108.6247359215	132.8819314289			65
856.2135608923	856.2025731467	856.2270545	2115.9066572573	2087.1722493196	2137.0053608214	86	6	28	12	10	24	1	5	180.3140034868	195.7069203945	198.6505521716	234.9937468777	[1206][M+1]+		137
856.4140239509	856.4030905998	856.4268483099	928.2804531574	924.7488721967	930.492291399	12	5	0	7	0	0	0	0	128.2127985698	76.8034660207	90.2403490136	64.4218643306			67
856.5799871423	856.5712223983	856.5852761172	2021.9985252575	2018.9168992881	2022.889892515	19	3	0	6	5	5	0	0	661.7082575782	47.3373964583	595.5385709056	63.5279487113			158
856.6456866478	856.6456866478	856.6456866478	2075.9225880284	2075.9225880284	2075.9225880284	1	0	0	0	0	0	1	0	39.3888060196	30.7728194071	33.4793664536	35.7364449745	[1207][M]+		26
857.2112406988	857.2024367105	857.2258468598	2116.1140788128	2087.5077114327	2136.8688633584	82	6	23	12	10	23	2	6	126.7910879896	192.0430936441	180.0586988907	207.7625697045	[1206][M+2]+		137
857.4199442961	857.4040225171	857.4271988483	605.9479897724	585.344662264	609.4298928221	25	6	0	12	4	3	0	0	249.1908112379	382.6179694776	375.2373397958	459.4047646461	[1208][M]+		50
857.4667065245	857.4664843007	857.4669287484	2189.2927857796	2188.6850051443	2189.9005664148	2	0	0	0	0	0	2	0	44.6917456233	55.8012772634	64.4309321082	57.5358411889			55
857.4917574446	857.4821318946	857.5020375682	2045.3743121247	2018.5539394246	2052.479878549	37	0	18	4	3	12	0	0	80.8593569216	111.1460493683	71.2108654333	109.7877010703			43
857.505010343	857.4962061519	857.5122880623	2108.2564565256	2104.7862084897	2135.0816033208	24	3	1	4	8	8	0	0	183.7494430576	185.4013400304	210.7861680839	221.001128757			199
857.5748187424	857.5654495627	857.5898837183	2021.9489959902	2019.1276263905	2022.715806958	10	3	0	5	2	0	0	0	374.1489622375	112.8912247898	352.2276876791	105.0552911981			158
857.6815563588	857.6815563588	857.6815563588	2074.8045365914	2074.8045365914	2074.8045365914	1	0	0	0	0	0	1	0	14.2772296282	18.5084388719	18.8965343224	26.8581818612	[1207][M+1]+		26
858.2016996454	858.1907006346	858.2148719518	2119.7984934411	2100.2620992886	2137.0053608214	31	3	7	5	3	8	2	3	53.770676482	69.4871706899	104.8443757178	127.8927422138			1
858.2293728262	858.2196038231	858.2390994304	420.1469687904	413.8618126655	423.9972028714	20	3	0	8	3	0	0	6	93.2312384058	45.2472058666	84.63275944	32.7652915188			39
858.2594579452	858.2531105178	858.2749046503	2230.6916970876	2213.8110812102	2246.0914039958	42	4	15	4	4	10	1	4	249.6791127388	90.2667686267	443.9611502952	128.0434975517			140
858.2714305059	858.267121744	858.2844765937	1447.3423193245	1444.4849385607	1450.0862843216	10	4	0	6	0	0	0	0	85.5539138413	90.654459402	88.8364870411	110.1247157322			259
858.3091278358	858.2987793318	858.314660484	1349.4532014829	1346.7607367499	1380.9537226358	7	0	0	0	6	1	0	0	8.3126878696	4.7682275495	10.5265526039	5.8666184206			266
858.3483820511	858.3483820511	858.3483820511	1430.8364247995	1430.8364247995	1430.8364247995	1	0	0	0	0	0	1	0	18.9463665692	13.0460649268	20.0056517787	24.72008495			166
858.4207466728	858.4050765551	858.425650499	606.7491665353	587.6174685472	609.0605297283	16	4	0	9	3	0	0	0	111.9283713358	205.7195199331	190.7788737907	245.2634415327	[1208][M+1]+		50
858.4554049141	858.4554049141	858.4554049141	2182.4177091248	2182.4177091248	2182.4177091248	1	0	0	0	0	0	1	0	44.969411064	44.9294532974	46.86506684	42.7107344912			28
858.4694220202	858.4558967161	858.4766363241	1447.8269954563	1444.8933105641	1451.0573786413	15	6	0	9	0	0	0	0	119.033062899	139.1482716273	148.1767651902	150.9362267993			259
858.4996597717	858.4921396868	858.5135506416	2118.9599142243	2104.7862084897	2142.1968566903	16	3	3	2	4	4	0	0	180.241361915	150.1602216876	207.8654982935	200.4985347328			137
858.5505485594	858.5505485594	858.5505485594	2252.6900689699	2252.6900689699	2252.6900689699	1	0	0	0	0	0	1	0	44.9587505166	45.4163627393	23.7608407747	35.9982729259			22
858.672148647	858.667209443	858.6898023835	1447.4058837319	1444.4849385607	1450.8042610315	14	5	0	9	0	0	0	0	74.3282394695	98.2510782472	98.9288576964	109.0168202593			259
858.8749864361	858.8727602454	858.8883884967	1447.1149204613	1444.8933105641	1450.8042610315	13	5	0	8	0	0	0	0	70.6419669423	82.8623451553	88.1130528288	46.7427488018			259
859.1256497612	859.1160837624	859.1395239109	69.5975667282	62.9829566853	74.0154362949	45	6	8	12	7	11	1	0	304.249225387	435.7871721159	307.7714955024	502.5398222845	[1209][M]+		89
859.252611542	859.2462594174	859.2635017821	662.7441831503	659.3800651732	666.9829294028	21	3	0	8	0	10	0	0	57.5198299509	70.5211433775	44.5805670622	85.8570731294			7
859.2456154923	859.2406284014	859.2547225948	421.0541673515	415.6413242375	422.4757813412	5	0	0	0	2	0	0	3	54.3460507361	43.282944257	48.0213737387	32.5232126794			39
859.2609311412	859.2552028141	859.2686853377	2228.8828094918	2191.0228233503	2247.6766293178	37	3	11	5	4	10	1	3	260.0908538894	74.8702968798	360.224727471	141.2337856559			140
859.3032568142	859.3009341676	859.3144390908	1348.7242705386	1346.7607367499	1350.2125925904	6	0	0	0	6	0	0	0	9.5230152567	7.1732635966	8.2103339904	2.3478657096			266
859.4437963369	859.4397275098	859.4471923352	2183.6855312577	2182.1544577595	2184.494013633	11	2	0	4	5	0	0	0	111.5481357114	98.2272290881	115.7206421505	168.1896351268	[1210][M]+		28
859.5159590285	859.5034576165	859.5271248446	2115.9381639248	2112.2652103805	2118.6166318492	69	6	22	11	10	20	0	0	319.7681500236	431.0770011272	358.9421101058	542.0173725038	[1211][M]+		137
859.5189436626	859.5024125009	859.5251010282	2046.8269125183	2044.0805770941	2049.3808793668	36	6	3	8	6	13	0	0	160.7707855415	289.2193449093	231.0822135541	372.7064941537	[1212][M]+		43
859.5141658157	859.5048091989	859.5271348043	2008.5050244033	2005.1525946197	2011.6268448392	24	5	2	8	9	0	0	0	235.4785139506	458.2442876182	236.9416242023	504.3986456125	[1213][M]+		147
859.5438561147	859.5438561147	859.5438561147	2165.1205293364	2165.1205293364	2165.1205293364	1	0	0	0	0	0	1	0	103.4306132917	98.7959993519	123.0488870735	108.2369338785			9
859.5988319666	859.5958363961	859.6015706827	2245.0536988824	2241.9361492428	2245.6833174168	5	0	1	2	0	1	1	0	443.6761969047	118.4719098055	335.9309267292	126.9505547958			27
859.6116648788	859.6028993941	859.6247544018	2245.863340399	2240.8500724628	2249.7734984236	67	5	22	6	8	21	1	4	464.954659366	144.7439127607	381.7755879669	133.4176778291			27
860.1305364007	860.1149540011	860.1389647233	68.8074249444	63.5310654757	73.6108241483	21	3	0	10	5	3	0	0	89.9625460778	144.2411394448	93.6835786768	154.8199314703	[1209][M+1]+		89
860.2633794147	860.2549696574	860.2700093687	2229.0804048516	2212.1089088186	2249.8703928689	34	2	11	5	5	8	1	2	260.7871987102	99.5879826827	482.3165179438	129.4038280284	[1214][M]+		140
860.2608282451	860.258804307	860.2652981755	778.1691744814	777.1622113142	781.2432748864	6	0	0	0	0	0	0	6	10.7338069444	4.76380558	9.3556049113	8.2253216241			264
860.3153267679	860.3089422302	860.3238667323	1349.0863330038	1347.8662446844	1350.2125925904	5	0	0	0	5	0	0	0	13.094145978	19.0729113207	16.4206657717	8.2132657889			266
860.4636821279	860.4530573413	860.4713694802	2183.2853566455	2180.9464448507	2184.7871489363	9	0	0	2	7	0	0	0	82.0285235264	92.0772087966	97.5195215498	95.6963176063	[1210][M+1]+		28
860.5186565678	860.5082402259	860.5259754314	2007.0532929789	2002.9585623233	2010.250648331	16	4	0	6	6	0	0	0	117.0500982264	208.6770934436	159.6053465742	215.905917454	[1213][M+1]+		147
860.5263324252	860.5164100994	860.5393960351	2115.9430484932	2082.4879293123	2118.0116883698	41	4	7	9	8	11	0	2	190.5786844515	220.9131278874	217.0800799565	244.8602625156	[1211][M+1]+		137
860.5231930745	860.518626986	860.5340210219	2046.7579346704	2043.865279945	2049.6992633596	25	3	0	5	5	12	0	0	126.2522947788	162.5515531556	137.5783915822	164.6355936065	[1212][M+1]+		43
860.6279231242	860.6150810315	860.6392926455	2247.3070487048	2243.7257531424	2264.6513829258	49	3	16	6	6	13	2	3	319.2121781814	121.1774654593	233.9565451069	93.1533768557			27
861.129243587	861.1162528315	861.1392456923	69.7590615057	62.9829566853	73.9527485762	28	6	1	11	2	8	0	0	74.6800494573	131.9328363842	75.9921730799	144.7086886781	[1209][M+2]+		89
861.1351665478	861.1290053992	861.1462874767	1233.2318665624	1198.892590549	1238.5598846063	20	0	0	0	0	17	0	0	3.5730442603	5.9642048019	2.3486520411	4.6849902207			5
861.2637930213	861.2576379208	861.2766913931	2230.5033959938	2199.5325330388	2249.0025467292	23	2	7	2	2	7	1	2	140.4669207873	59.0796083496	252.4673363236	75.2221203251	[1214][M+1]+		140
861.2637778103	861.2622014783	861.266024741	778.1691744814	777.1622113142	781.2432748864	6	0	0	0	0	0	0	6	10.7674431435	8.3366597651	14.0719190289	10.5754135166			264
861.308925852	861.3028594583	861.3271031907	1349.1457149714	1346.7607367499	1350.2125925904	6	0	0	0	6	0	0	0	9.5230152567	8.3443982117	8.2103328859	10.5599131571			266
861.5340421752	861.5154709076	861.539253616	2021.8231567679	2017.9796193528	2023.324988379	62	6	12	12	10	22	0	0	3293.0746782462	5796.1351265046	3515.9146597508	6448.4519298216	[1215][M]+		158
861.5753365935	861.5753365935	861.5753365935	2252.6900689699	2252.6900689699	2252.6900689699	1	0	0	0	0	0	1	0	110.2360008016	68.8640531085	78.0509038507	62.31650507			22
861.638886737	861.627458123	861.6489591602	2254.571506924	2244.620476083	2264.6513829258	25	1	8	4	1	7	1	3	145.6565679699	106.6764200549	125.7845909574	77.5249661888			22
862.0820280721	862.0820280721	862.0820280721	1433.0449966775	1433.0449966775	1433.0449966775	1	0	0	0	0	0	1	0	7.2967938531	15.3877477426	21.1198096075	15.735443213	[1216][M]2+		166
862.2626214944	862.2557674797	862.2742189081	2226.8958729703	2189.9005664148	2241.4706314358	12	0	4	3	1	3	1	0	77.0665743619	39.1787686431	141.2977726529	65.5252864195			288
862.2666821579	862.2645984826	862.2714594897	778.1691744814	777.1622113142	779.4907900869	6	0	0	0	0	0	0	6	7.1558712963	9.5276111601	11.6945072405	8.2253216241			264
862.3405573472	862.3341262883	862.3491544428	1445.6109382306	1434.8239199361	1448.99484906	4	0	0	3	0	0	1	0	32.7814891109	30.813655664	31.559676465	30.605107675			259
862.5382595874	862.5277118332	862.5507955335	2021.5813976429	2016.8087658083	2024.2231418958	51	6	4	12	10	19	0	0	1683.8674426037	3020.2058770451	1853.7731266216	3210.8675024895	[1215][M+1]+		158
862.5633886743	862.5633886743	862.5633886743	2259.0262313969	2259.0262313969	2259.0262313969	1	0	0	0	0	0	1	0	69.1994398197	59.290865978	60.9443921539	37.6566271714			40
862.5792385325	862.5792385325	862.5792385325	2258.9564560945	2258.9564560945	2258.9564560945	1	0	0	0	0	0	1	0	70.9179360719	58.0983285975	60.2897925389	33.9443083301			40
862.5850354528	862.5850354528	862.5850354528	1433.0449966775	1433.0449966775	1433.0449966775	1	0	0	0	0	0	1	0	16.9605131179	30.7021152158	15.6138435269	38.5773496922	[1216][M+1]2+		166
862.6149439604	862.6149439604	862.6149439604	2085.5348815962	2085.5348815962	2085.5348815962	1	0	0	0	0	0	1	0	35.1864925322	40.7775346639	26.5882736184	42.5931792917			71
862.8378733864	862.8378733864	862.8378733864	1433.0449966775	1433.0449966775	1433.0449966775	1	0	0	0	0	0	1	0	14.5375838134	33.8620524467	19.2170356637	21.6997574279	[1217][M]2+		166
863.087180966	863.087180966	863.087180966	1433.0449966775	1433.0449966775	1433.0449966775	1	0	0	0	0	0	1	0	8.480256559	22.4361625307	18.0159719951	26.5219305388	[1216][M+2]2+		166
863.1272031959	863.1201114657	863.1309398293	1138.2353458891	1135.7453632564	1142.7493962614	4	0	0	3	0	0	1	0	15.5523064406	7.1788983837	9.3837956747	11.763325324	[1218][M]2+		138
863.2694714593	863.2665193719	863.2750918498	778.1068471176	774.9558587439	779.4907900869	6	0	0	0	0	0	0	6	13.0775556679	8.2896419148	10.4954732749	12.866090238			264
863.3446800909	863.3446800909	863.3446800909	1431.9426593801	1431.9426593801	1431.9426593801	1	0	0	0	0	0	1	0	26.020060786	19.9699079495	19.2871986057	20.0071410782	[1217][M+1]2+		166
863.3738658302	863.3692369162	863.3861127589	1137.51867879	1134.8701138475	1141.6403875495	6	0	0	4	0	0	2	0	13.2033183464	14.4051253632	21.1673018184	11.763325324			170
863.3926792237	863.3865732143	863.3987852331	2076.8049372106	2075.4500285376	2078.1598458836	2	0	1	0	0	0	1	0	49.0230622644	38.0930505069	56.7177786252	25.8619837957			26
863.5425031929	863.5277059273	863.5521530695	2083.1963786771	2072.8486030929	2086.7110746164	43	5	6	12	7	13	0	0	367.6787516837	575.2118797597	484.5682636153	781.4681414724	[1219][M]+		71
863.5414505103	863.5275775442	863.5471969222	2021.7717570399	2018.6933665469	2023.1395071873	34	6	1	12	10	5	0	0	510.4558644314	923.261618138	574.7890256745	984.9845151554	[1215][M+2]+		158
863.6268878586	863.6245674924	863.6323338579	1139.1035031803	1134.6419373726	1142.7493962614	5	0	0	4	0	0	1	0	15.5481085385	8.3756723857	14.1170123588	15.2922885601	[1218][M+1]2+		138
863.8817667654	863.871007113	863.8841056813	1139.1035031803	1134.6419373726	1142.0913979873	5	0	0	4	0	0	1	0	14.3520991496	13.1617720186	18.8226827757	11.7632980402			138
863.9634208173	863.9550912036	863.9716630413	1700.0579265509	1697.1660250818	1702.5199402207	14	3	0	6	5	0	0	0	14.1674507982	84.0876364003	9.3993501713	75.3883282922			273
864.1112999459	864.1112999459	864.1112999459	1135.7453632564	1135.7453632564	1135.7453632564	1	0	0	0	0	0	1	0	10.7665340721	11.9700650912	11.7950963969	9.4396224551			170
864.476370562	864.4696075059	864.4855085848	1086.6348390528	1082.0695062411	1098.6006648985	17	3	1	7	0	3	0	3	234.7249276463	48.5127303569	357.9453730971	50.4358210336			136
864.543967967	864.5291796303	864.5522785188	2083.3691842361	2070.2475904095	2086.7110746164	29	6	4	8	3	8	0	0	188.0967180883	308.2474420238	241.2108917997	334.1799643322	[1219][M+1]+		71
864.5431870408	864.5339682355	864.549826814	2022.2919337797	2019.8677580795	2023.074062306	14	5	0	5	4	0	0	0	164.6464649915	311.3435507781	144.0702342573	315.554970558	[1215][M+3]+		158
864.5291750867	864.5287963822	864.5400671804	1965.511668354	1965.4373050182	1966.3379363565	3	0	2	0	0	0	1	0	70.9069183571	57.8623101458	65.2552632605	76.187707861			53
864.5512445146	864.5408905734	864.5591099546	2168.3621420995	2167.6461350275	2184.6589726179	12	0	0	0	0	11	1	0	57.7842743379	59.2645853213	66.6908221746	68.9669511942			9
864.5852358068	864.5680916698	864.589176391	1113.709080673	1111.8085869477	1117.6605017162	13	3	0	6	4	0	0	0	236.7618681181	25.0452423005	182.88268714	20.1080138879	[1220][M]+		56
864.5795964476	864.5745912036	864.5888371037	2182.5204104495	2170.8786315371	2186.7430709828	3	0	1	0	0	1	1	0	62.90874965	79.1915226967	70.8882816034	53.0949465318			28
864.6255381282	864.6255381282	864.6255381282	2258.9564560945	2258.9564560945	2258.9564560945	1	0	0	0	0	0	1	0	45.4936686407	38.3637490796	41.9563719241	37.2686568378			40
864.9786355886	864.9649612174	864.9869902233	1088.77935622	1081.9161313226	1100.4168859797	28	4	3	10	0	7	0	4	280.534850252	33.2775846295	357.0084540445	49.4001552973			136
865.4644661822	865.458755618	865.4741738412	2183.6713004128	2182.2155195024	2185.0397402017	23	5	0	9	9	0	0	0	130.6701244233	277.6287137594	225.7914286641	322.8473356778	[1221][M]+		28
865.4611731269	865.4545738531	865.4710409792	1140.6384341341	1137.4442363086	1141.9602504958	10	4	0	6	0	0	0	0	70.0818444226	83.7536584947	80.3790025136	100.1661956873			138
865.4795348721	865.47394366	865.4853888364	1085.8447401808	1079.8741266695	1098.1751188821	12	3	1	6	0	0	0	2	132.3872650916	28.601756013	234.6938363798	26.2368294865	[1222][M]2+		136
865.5650632055	865.5528531549	865.5761723707	2150.6741633396	2147.7045683182	2195.1103068164	33	3	7	4	1	16	0	0	181.6816998587	222.6690573742	214.3621690561	325.4354881937			19
865.5933469476	865.5855804929	865.5971229213	1113.709080673	1110.3241969671	1115.7186210789	13	3	1	6	3	0	0	0	127.2250293911	19.0820868046	91.564356677	10.9162316148	[1220][M+1]+		56
865.589024866	865.5781530882	865.5974522887	2152.7226335907	2150.4679083426	2184.5525925027	11	3	0	4	3	1	0	0	132.0880604176	199.6436718136	157.8282332805	301.1545019323			9
865.628684569	865.6157079451	865.6398151332	2261.3702271632	2257.9126967315	2272.535646985	40	1	19	5	4	7	2	2	106.8627822545	124.5930513255	86.0009311257	94.2817192377	[1223][M]+		40
865.9772518031	865.9737161337	865.9896883316	1086.2097257098	1082.0695062411	1096.6135913723	11	3	0	5	0	2	0	1	72.8340560977	11.9269300065	112.6141884235	18.8156407608	[1222][M+1]2+		136
866.2896913816	866.2809194231	866.294638213	616.3595652151	615.7462987814	619.0313704203	17	0	0	0	0	17	0	0	14.4195115627	7.1853148613	7.2020363697	9.6257828171			113
866.3105956719	866.3035961856	866.313275409	548.2090879728	545.851900766	551.866322244	6	0	0	0	0	0	0	6	8.1615823614	11.6404252571	3.5212036248	9.4066945616			316
866.3104468471	866.3044982206	866.3223553162	708.1563011216	705.4683830782	710.4490778071	17	4	0	7	6	0	0	0	47.9679781215	72.8654515021	46.7643783988	50.3372243267	[1224][M]+		111
866.3084205658	866.3065648557	866.3091982907	592.3517284403	589.4646858246	616.0183380571	7	0	0	0	0	1	0	6	11.6596396549	9.3259596498	9.3431354646	14.04719585			312
866.3126539748	866.3092215458	866.3148966685	65.3837101715	65.2624618163	69.8892099229	3	0	0	1	0	0	2	0	3.6066758925	11.5060618527	12.6594978929	17.7155468613			89
866.399819769	866.399819769	866.399819769	592.2198352829	592.2198352829	592.2198352829	1	0	0	0	0	0	1	0	20.3923273221	16.7852656713	8.1279191731	11.6691518538			312
866.4632887373	866.453084259	866.4756218259	2183.1988370275	2181.6944559644	2184.9659634742	22	4	0	10	8	0	0	0	77.4566669571	123.6590772509	97.6256746662	152.9735700185	[1221][M+1]+		28
866.5544872406	866.5414282291	866.5571225496	2083.8921667483	2071.8200273328	2085.1721507532	6	0	0	0	5	1	0	0	45.6984919792	47.9352915625	66.6210090787	59.6127547089			71
866.5740066288	866.5652308065	866.58967652	2145.9858457053	2110.5177581133	2195.1103068164	40	2	9	4	3	18	0	0	231.0725657641	205.3079579575	178.9660322799	207.1210644894			19
866.5959028114	866.5899283626	866.6067557485	2141.2839262043	2117.271789263	2153.2025602358	21	4	7	1	7	2	0	0	210.1527307909	206.687124544	195.0804853417	201.9275230539			11
866.6116220169	866.5922892623	866.6131276939	2261.2054360802	2260.0852015251	2263.6415317088	6	0	5	0	0	0	1	0	40.4403559227	55.6457007489	55.8454269253	43.2413626919	[1223][M+1]+		40
866.6303953599	866.6172465404	866.6392723128	2261.3501273139	2257.986217387	2269.2142053411	20	0	6	3	1	7	0	3	41.4147828779	55.3488443535	66.5319191596	44.0569462122			40
866.6423848421	866.6406270389	866.6434971585	2261.2118084085	2258.8837144989	2261.3520101182	3	0	1	1	0	0	1	0	43.6783082443	57.0679036222	64.0603525386	43.9753100714			40
