mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
1229.8167274553	1229.8136940394	1229.8286911072	1426.1344721966	1425.0405719376	1428.2622609447	3	0	0	1	0	0	2	0	21.5683888097	17.081695513	30.1769080722	23.3322191813			329
1230.1427894503	1230.1408758439	1230.1494010163	1425.1975056044	1424.3453989188	1427.7513422228	4	0	0	2	0	0	2	0	32.5336015516	19.4390825555	32.4681421164	13.4088359862			2360
1230.5831048094	1230.575687423	1230.5911058502	841.735411385	840.0378324506	842.7911674174	17	6	0	11	0	0	0	0	210.8655099386	381.0835877753	245.9966589416	410.853259042			15
1230.5860805514	1230.5825166157	1230.59341115	800.0143617523	798.1272591208	806.9342511011	9	3	0	4	0	2	0	0	101.4575414656	174.0463650571	127.3757021523	144.3761087435			1021
1230.5923863813	1230.5850193824	1230.6014740946	951.892616582	949.4083574827	954.0205839625	15	2	2	6	0	5	0	0	86.0382032383	119.5897032898	80.9592729744	119.323498765	[994][M+1]-		32
1230.6227604031	1230.6095520033	1230.6322102366	1181.969278617	1179.559455949	1185.322820416	36	6	2	10	5	10	0	3	198.5971350602	230.8438236715	211.8072874295	263.2885317389	[995][M+1]-		237
1231.5518126958	1231.5501797133	1231.5534456784	1236.6018013488	1236.5509356497	1236.6526670478	2	0	0	0	0	0	2	0	25.1790220693	14.5188611625	33.6256535174	18.9091151725		[M+Cl]- 1196.56	21
1231.5804140764	1231.5728699088	1231.5826572099	839.3918906056	821.3800778947	841.4541122633	5	3	0	0	0	2	0	0	129.738207424	211.1363091981	163.007200009	199.007606727			615
1231.5976239677	1231.5839168033	1231.607406339	838.5308423222	817.8681014793	842.7911674174	21	3	2	9	0	7	0	0	182.8314905603	306.1822820845	200.7640328546	273.7140873735			15
1231.6330562934	1231.6216418635	1231.6402775698	1182.2829248659	1180.744284648	1184.1787620279	12	5	0	4	0	3	0	0	71.5131996759	118.8134892085	93.2487995267	85.0863108765	[995][M+2]-		237
1233.2819440286	1233.271381122	1233.2953503966	640.0109319208	637.2053033541	642.3662868111	33	3	1	5	1	23	0	0	201.5194666771	62.8880199888	188.9046016309	63.7108149366	[996][M]-	[2M-2H+K]- 598.153 [M-H]- 1234.31	5
1233.3068474439	1233.298271313	1233.3163141417	638.4214959579	636.7469288475	639.4887009154	14	2	0	5	6	1	0	0	202.30781459	65.0302801081	189.5715021956	35.3714581373		[2M-2H+K]- 598.153 [M-H]- 1234.31	5
1233.5385259176	1233.5338024956	1233.5498874531	1036.981741311	1034.6536611222	1051.5998649648	7	3	0	2	1	1	0	0	21.1603322355	157.6540478783	23.8981821794	143.1008255123			731
1234.2928031476	1234.2842489531	1234.3062315782	639.7373220219	636.7469288475	643.484116719	28	3	1	4	4	16	0	0	97.9102332482	60.0029160845	110.5586290698	19.1342710672	[996][M+1]-		5
1234.4831532552	1234.481209858	1234.4850966524	1198.1259418213	1196.9131205328	1199.3387631099	2	0	0	0	0	0	2	0	11.805113644	11.9662734781	7.7348116363	9.8479231419			2078
1234.5612534642	1234.546401953	1234.5685286985	1047.5133169816	1043.9812179275	1049.3480315942	8	1	0	1	6	0	0	0	21.8366302449	106.9189570426	32.0123715706	61.9651448743	[997][M]-	[M-H]- 1235.57	103
1234.5864466706	1234.5761795072	1234.5954616994	2237.0218613235	2226.664215481	2248.0694642913	34	4	8	5	5	11	1	0	133.2045702775	38.2202362797	139.3401435099	26.9864804596	[998][M]-		448
1234.8210691059	1234.8107011599	1234.830828143	1199.2460768565	1197.7016550404	1220.848516835	4	0	0	1	0	1	2	0	12.0310996887	7.2199782055	12.3629352059	2.4042471263			458
1235.309178229	1235.2961369799	1235.3205688391	638.9996323319	636.7469288475	641.5195545891	12	3	0	3	0	6	0	0	64.1226133888	20.4964104294	40.0831703026	15.5970093149	[996][M+2]-		5
1235.4817344189	1235.4755243095	1235.4892431002	320.6444844203	318.809524801	321.7823938154	7	4	0	3	0	0	0	0	55.7703796461	42.7448419227	53.4749633361	47.496243191		[M-H+HCOOH]- 1190.45	8
1235.5609998287	1235.5546664723	1235.5708040685	1118.471953002	1117.541404462	1120.6228397326	8	3	0	5	0	0	0	0	74.8664915965	77.9229002769	62.4933780341	77.1131608354	[999][M]-	[M-2H+Na]- 1214.59	1482
1235.5553185696	1235.5483900581	1235.5671779113	1048.3827729006	1045.0843919737	1050.4814350913	8	1	0	1	6	0	0	0	27.8723261865	111.9722577098	37.0285200236	92.1690530416	[997][M+1]-		103
1235.5881958015	1235.5714422078	1235.5959227964	2236.4830761488	2229.092364354	2248.1136853199	31	3	8	5	6	9	0	0	89.3752563643	33.5174397217	107.785574553	21.5804805651	[998][M+1]-		448
1235.819360601	1235.8166477084	1235.8235307283	1596.6564766188	1595.9974876702	1597.4747733599	6	3	0	3	0	0	0	0	21.7266711777	355.7913743028	15.6363466846	445.5788112272	[1000][M]-		33
1236.5539845607	1236.5416692098	1236.5573834728	1059.6654299672	1058.0227801553	1066.3003392098	4	3	0	1	0	0	0	0	75.032414406	140.8966775141	83.9232605933	127.1838186068	[1001][M]-	[M+Cl]- 1201.59 [M-H]- 1237.57	42
1236.5611059963	1236.5499920777	1236.5668551334	1119.5720499018	1117.0535378497	1120.7181991283	10	4	0	6	0	0	0	0	61.2818733545	72.7934985163	31.9166370768	58.7345035513	[999][M+1]-		1482
1236.5726242289	1236.5613006904	1236.5817350172	1060.6132718869	1056.2147617239	1067.5924686027	22	2	0	8	12	0	0	0	76.2888046974	152.4441560672	83.9950016777	122.581450307		[M+Cl]- 1201.59 [M-H]- 1237.57	42
1236.8240628635	1236.8161968148	1236.8263897168	1596.5246841755	1595.6527305996	1597.4747733599	6	3	0	3	0	0	0	0	14.484446694	306.6186558614	8.4195712917	364.8897409186	[1000][M+1]-		33
1237.5744846143	1237.5654691543	1237.5829345195	1063.3111313032	1057.1232655393	1066.939360136	15	3	0	2	10	0	0	0	57.3974672833	100.5399470674	37.6031064768	135.0862720597	[1001][M+1]-		42
1237.5786129155	1237.5727797391	1237.5880212389	1139.3105828936	1137.4447002107	1140.4236673172	14	5	0	9	0	0	0	0	83.4984017301	105.4772216306	98.1234533571	115.4268833939	[1002][M]-		368
1237.8165627187	1237.8093762177	1237.8319176171	321.2918319655	319.9308714974	324.7400811513	8	3	0	4	1	0	0	0	95.9939302359	28.8823532631	67.190406351	19.2117664916	[1003][M]2-		8
1237.825022881	1237.8149128285	1237.8318911469	1596.5246841755	1595.6873731838	1596.7617299048	6	3	0	3	0	0	0	0	32.5900107452	140.0661628142	20.447533678	147.4385424303	[1000][M+2]-		33
1238.3206257381	1238.3125534857	1238.3326375143	321.2990804934	319.5558744265	324.7400811513	19	5	0	9	4	1	0	0	509.3660942288	103.8340087757	491.7567518079	109.6732943584	[1003][M+1]2-		8
1238.5818560101	1238.5768737571	1238.5942722323	1139.3079194284	1138.244565546	1140.5625957214	5	3	0	2	0	0	0	0	62.5829474193	92.7441357595	78.7023149867	64.9269278851	[1002][M+1]-		368
1238.5994167978	1238.5923939379	1238.6069681563	1253.0108007615	1250.817988995	1254.2117670018	29	6	0	11	12	0	0	0	366.2333730733	442.8495407075	314.8993145563	345.2006782118	[1004][M]-		207
1238.5990242355	1238.5854543494	1238.6080128353	1422.3925139412	1420.914756734	1424.1677784358	18	3	0	4	11	0	0	0	64.3589605884	105.0299849775	52.4604833367	101.3397476891	[1005][M]-		376
1238.8204731535	1238.8114943735	1238.8293718611	321.2459270868	319.5558744265	325.2097538156	23	6	0	12	4	1	0	0	555.3682025148	117.3489468452	561.6754959309	119.285208833			8
1239.3238286512	1239.3167423247	1239.3326447781	321.1676024859	319.7776295438	324.7400811513	19	6	0	10	3	0	0	0	425.172703754	93.2813562407	400.1526122931	96.2074810473		[M-H-C6H8O6]- 1416.38	8
1239.3826280402	1239.3798179736	1239.3900720068	648.4175859909	647.3862928812	651.4824983078	3	0	0	0	0	0	0	3	14.2727182327	7.1376479914	21.1424624593	7.0344562162			1682
1239.5853611802	1239.5802212896	1239.5924560559	1210.4242899553	1208.6077923721	1210.7704512808	4	3	0	1	0	0	0	0	86.8800177236	151.6976950689	73.1136537705	119.1002933807		[M+Cl+NaCOOH]- 1136.6 [M-H+NaCOOH]- 1172.57	3
1239.5959154353	1239.589753276	1239.6082043979	1423.4394001939	1422.2387283885	1425.1198495764	13	2	0	2	9	0	0	0	54.5399078281	113.1357383255	100.5612465782	117.1254049611	[1005][M+1]-		376
1239.6048394583	1239.5961255459	1239.6110099192	1253.5933393551	1250.817988995	1254.5073631976	27	6	0	9	12	0	0	0	302.4670354933	326.8975238092	209.9447325999	318.500482407	[1004][M+1]-		207
1239.8242898765	1239.8092186619	1239.8318273302	321.2096995373	319.5558744265	322.1557873115	16	4	0	9	3	0	0	0	225.9740594953	42.1455852657	218.5640321811	49.2766705882		[M+Cl]- 1204.86	8
1240.2227391673	1240.2095069987	1240.2324262267	736.7755644338	733.6889915156	739.4693482222	41	6	0	11	1	23	0	0	149.1074620347	333.3056280579	118.5740504886	309.4354132345	[1006][M]-	[M+Cl]- 1205.25 [M-H]- 1241.23	9
1240.324408536	1240.3098813759	1240.3306542961	321.1593410016	319.7776295438	324.7400811513	10	2	0	6	2	0	0	0	121.1366687598	37.4914332055	84.2152393181	35.5240632605		[M+Cl]- 1205.38	8
1240.5946761438	1240.5843895464	1240.6065036418	1080.5531844145	1068.0232186219	1103.4414333491	37	3	4	8	7	14	0	1	378.4513207416	63.4527643427	381.1163067177	68.5414984334			2031
1240.597202344	1240.5841066416	1240.6078862157	997.2402982417	993.7349138976	1003.3763638404	25	3	2	7	4	9	0	0	229.4287421488	60.7640812179	191.7503482723	66.2622359343			1969
1240.5989026768	1240.5910403371	1240.6022913442	1422.381577069	1421.5291613073	1426.799507053	7	0	0	1	6	0	0	0	31.278299495	54.1454021773	34.875195777	67.3163248949	[1005][M+2]-		376
1240.6065076289	1240.5961366284	1240.6198931755	1253.2997923847	1211.0618315569	1254.8184701322	26	6	0	8	11	0	0	0	118.101480452	144.4684270426	110.4545326407	138.0777803015	[1004][M+2]-		207
1241.2309932718	1241.2219719542	1241.2439311712	736.4040606647	733.6889915156	739.0457397143	38	6	0	11	0	21	0	0	138.0857692702	328.2132354863	111.1444825656	332.9107217327	[1006][M+1]-		9
1241.284788933	1241.2714719205	1241.2952134148	639.9815213543	592.879828942	642.3662868111	33	3	0	4	4	21	1	0	41.5801888308	113.8267863976	34.176274086	103.2402465431			5
1241.4481244182	1241.445514621	1241.4507342154	1433.6970281564	1433.5302149504	1433.8638413625	2	0	0	0	0	0	2	0	10.8298194334	19.2549485953	17.1679581657	14.4261099294	[1007][M]3-		109
1241.5725173814	1241.5659994071	1241.5787485336	830.5973574293	829.9735296271	832.0521339797	6	3	0	3	0	0	0	0	81.3098778819	129.8216829048	111.4699121671	133.3094091327		[M+Cl]- 1206.6 [M-H]- 1242.58	363
1241.5855979696	1241.5785284397	1241.5947356963	991.87369393	989.3436258374	998.591487482	29	6	0	12	7	3	0	1	674.6727479406	681.3344709472	619.4037679208	623.5857624602			201
1241.5844048282	1241.5735276496	1241.594451578	768.5682519269	767.5916244041	769.0466054097	8	5	0	3	0	0	0	0	111.6856534433	179.4229951411	85.3182574963	149.4949670395			2047
1241.5944721054	1241.5846326554	1241.6074647128	1077.3854819303	1055.2436965622	1102.1957563777	31	3	2	7	7	11	0	1	290.4256478264	83.5983175995	294.8227890311	102.1839714794			1189
1241.6087114902	1241.5985908991	1241.610807471	1251.917039026	1251.5847568402	1254.4770834698	7	0	0	0	7	0	0	0	97.024361737	160.04062138	93.132998497	149.1664941743	[1004][M+3]-		207
1241.7850888609	1241.7749602008	1241.7951239484	1433.5302149504	1432.2346348736	1433.8638413625	3	0	0	1	0	0	2	0	46.7975843652	15.6014690522	31.187832299	25.2456926595	[1007][M+1]3-		109
1241.8280266911	1241.8254926906	1241.8449794243	321.0512156358	319.739546899	322.269262908	7	3	0	3	1	0	0	0	81.7917121058	33.8982456681	80.972789181	40.2451478307		[M-2H+K]- 1204.86	8
1242.2309570066	1242.2212304607	1242.243896706	736.2588221133	733.6889915156	738.8142162194	33	5	0	9	0	19	0	0	77.3341650095	187.2065539815	59.1345747156	136.9706259138	[1006][M+2]-		9
1242.5888232385	1242.5817379461	1242.5941722937	990.7343025205	989.1835974662	997.42515533	20	5	0	12	3	0	0	0	386.3036802612	467.4617182035	416.5306763352	435.2858355			205
1242.5877162846	1242.5796780055	1242.5955428897	765.7785308831	755.1238179866	768.8994631748	14	5	0	9	0	0	0	0	107.3461512319	108.03972054	96.5529126207	123.8500169077			1705
1243.2379616334	1243.2211841182	1243.2443415381	736.2438105721	733.6889915156	739.8044243476	18	4	0	7	0	7	0	0	55.0046255944	77.6564473127	47.2157167629	96.8528490819	[1006][M+3]-		9
1243.2508846374	1243.2354057114	1243.2569652991	638.4819836792	635.8567227603	642.2972868508	10	0	0	7	2	1	0	0	34.2164061121	129.7137955179	31.9948112365	155.4593033618		[M+Cl]- 1208.29 [M-H]- 1244.27	5
1243.2656615266	1243.2588373264	1243.2827078641	640.5232532603	593.9986726748	642.0161425064	23	3	1	0	4	14	1	0	36.6251974958	128.8158396086	33.1944543204	154.9867171668		[M+Cl]- 1208.29 [M-H]- 1244.27	5
1243.2620916787	1243.2590192475	1243.2786844877	63.3790996817	60.1046349419	64.5548760454	7	1	0	1	1	1	0	3	39.4651938043	14.8001750023	69.9961779516	19.1237581334			49
1243.6002924839	1243.5843523534	1243.6080644893	1004.1772936605	1002.1719252634	1006.4385785322	52	6	3	12	11	17	1	2	2036.505945813	2307.8147196306	1848.4646001094	2148.3681025261	[1008][M]-	[M+Cl]- 1208.63 [M-H]- 1244.6	239
1243.599217769	1243.5865800782	1243.6050691316	1087.9701738508	1081.8682290422	1090.955891958	13	0	0	4	7	2	0	0	113.5847182459	226.1916826735	120.2481270505	215.5949471326		[2M-2H+K]- 603.339 [M+Cl]- 1208.61	83
1243.5968246224	1243.5920566103	1243.601934063	756.4992148114	754.7761474198	782.0927293712	11	3	0	8	0	0	0	0	51.1972080058	235.0198140579	29.9473106251	229.0348932635			1251
1243.5984536937	1243.5888029727	1243.607651782	1188.1269700763	1186.2003065812	1189.1123611739	5	3	0	2	0	0	0	0	271.6748270591	26.9234521246	264.8260804707	21.6053079222		[M+Cl]- 1208.63 [M-H]- 1244.6	1626
1244.5985484563	1244.5893017579	1244.606738453	781.1985156722	754.7761474198	782.5507030037	9	3	0	6	0	0	0	0	63.740733613	122.6145619792	63.7563313345	156.2693576647			2164
1244.602744816	1244.5964927416	1244.6210188459	1004.2037849864	1002.1719252634	1006.4385785322	49	6	2	12	12	13	0	4	1228.515115958	1427.1246533969	1195.7222934359	1253.5901011903	[1008][M+1]-		239
1245.3682295886	1245.3608611921	1245.3755979851	65.6228332221	63.7225430383	67.5231234059	2	0	0	0	0	0	2	0	21.184187112	24.0536197981	6.0295952004	7.0926286558	[1009][M]2-		49
1245.5155421717	1245.5089246264	1245.5219956082	1033.6171154745	1031.8203941357	1034.6536611222	5	3	0	2	0	0	0	0	38.27603032	66.4560823293	18.6821898805	62.3563897901			732
1245.6062011716	1245.5962144272	1245.6167096812	1004.2037849864	1002.1719252634	1006.4385785322	33	6	1	12	6	8	0	0	532.4486291369	579.145361421	508.1288420562	581.0340169558	[1008][M+2]-		239
1245.7511410878	1245.7343942755	1245.7581606075	639.2375110746	591.3579405938	642.3662868111	35	3	1	6	4	20	1	0	112.9637276609	39.8184425095	136.0221603441	28.9285955612			5
1245.8829997366	1245.8769489183	1245.8890505548	65.0623337924	63.7225430383	66.4021245464	2	0	0	0	0	0	2	0	15.2264475367	19.2675562305	12.5386000286	11.2801287904	[1009][M+1]2-		49
1246.2501512265	1246.2371506922	1246.2584491245	639.3213949387	591.3579405938	642.3662868111	36	4	1	5	3	22	1	0	126.9009158159	42.1365147765	112.094897015	30.6043780661			5
1246.5365140513	1246.5276698842	1246.541263547	1225.3085573394	1207.6650321345	1232.6088049045	5	0	0	3	0	0	2	0	46.6549396634	21.5485396795	65.5657269934	33.4928492088			460
1246.61263518	1246.5992335265	1246.6190076161	1004.2755833488	1003.0388726108	1005.3221005828	17	5	0	9	1	2	0	0	194.464346764	194.0787430149	192.0834389039	184.1437133832	[1008][M+3]-		239
1246.7534767541	1246.747074735	1246.7637156688	639.5267196765	591.3579405938	641.2484569033	33	3	1	4	5	19	1	0	136.9206598988	34.991961496	138.2197107932	20.4910888536			5
1246.8675413401	1246.8639218047	1246.8735539376	1227.6578429973	1207.6650321345	1235.1016013838	6	1	0	3	0	0	2	0	42.9931839552	25.0839384684	77.5477604784	26.2038473718			291
1247.1986693991	1247.1928787786	1247.202743717	1218.8098658973	1207.6650321345	1228.8867919981	4	0	0	2	0	0	2	0	21.6559794396	9.6270553858	28.8684979658	14.3886447385			3
1247.5270701004	1247.5199749567	1247.5307124996	1232.6088049045	1207.6650321345	1236.6526670478	3	0	0	1	0	0	2	0	55.7557984363	26.9786866469	50.0243072185	38.1651564416			291
1248.4668311918	1248.4601305899	1248.4773046156	1236.751640131	1236.2886073495	1237.6723048771	4	1	0	1	0	0	2	0	27.1272329141	98.996450248	36.5781527811	104.3792785589			21
1249.372923117	1249.362326827	1249.3778901122	71.7525199097	66.422848349	72.8390141051	11	6	0	5	0	0	0	0	217.9653791445	391.4818895925	216.3158582318	437.7248833532	[1010][M]-	[M-H-C6H10O5]- 1412.44	11
1250.3738555153	1250.3640041145	1250.3805298086	71.8952779557	66.3734279968	72.8750669837	8	4	0	4	0	0	0	0	104.0360562673	197.977686099	116.6448022024	192.2916205719	[1010][M+1]-		11
1251.3918565054	1251.3760393043	1251.3959245928	67.6358745019	66.6014178512	69.7474584208	12	6	0	6	0	0	0	0	495.9329838938	1000.2794885135	453.6780973933	980.8399919703		[2M+Cl]- 608.203	49
1251.5205208574	1251.5099388177	1251.5299786959	1179.9204818847	1176.6870245248	1184.1243900387	7	4	0	3	0	0	0	0	79.1359389122	154.5957522796	67.6056836318	124.6882901531			1638
1252.3988157139	1252.3939277534	1252.4018456478	67.7229621842	66.064623281	69.6834337537	11	5	0	6	0	0	0	0	288.0815936317	500.3757133003	246.5046603359	519.8570946846	[1011][M]-	[M-H]- 1253.4	49
1252.8702095135	1252.8689146762	1252.8715043507	1275.5494120983	1267.0548797028	1284.0439444939	2	0	0	0	0	0	2	0	10.7985964138	13.2012443483	8.3950223062	14.3851324875			2368
1253.400735314	1253.3861819674	1253.4079696052	68.1745405349	66.064623281	69.973086543	10	6	0	4	0	0	0	0	122.9143392981	202.6058050554	81.6537557059	180.7342030322	[1011][M+1]-		49
1253.6162211938	1253.5970971452	1253.6207056227	1311.3515978484	1309.3633918987	1313.1927691131	10	4	0	5	1	0	0	0	107.7368681906	119.6968038637	62.7032362235	80.7249045918	[1012][M]-		2320
1254.6229135404	1254.6142559329	1254.6285510043	1312.472009455	1311.3414185692	1314.5071101309	6	3	0	3	0	0	0	0	75.6122299445	61.3144967749	73.3904084385	62.5381324489	[1012][M+1]-		2320
1255.3824789426	1255.380690066	1255.3840396113	654.0210733918	653.7229785446	654.6709612229	4	0	0	0	0	0	0	4	4.8114304285	6.0151253538	8.4426661465	7.2118370994	[1013][M]-		788
1256.3860845758	1256.3810644559	1256.3887151401	653.8687587111	652.9302473271	654.6709612229	4	0	0	0	0	0	0	4	3.6190414828	7.2390750801	12.0609516379	10.8501449612	[1013][M+1]-		789
1256.5942954545	1256.587444708	1256.6036744344	742.9079279521	741.5974191318	745.5706346453	13	3	0	6	1	0	0	3	204.5133133913	14.3972789509	160.4530921875	33.5707962691			282
1256.5965031336	1256.5887225927	1256.6055561026	1477.784381902	1476.3485632679	1481.1977088729	11	3	1	6	0	1	0	0	249.4787605177	18.0522084805	265.723800586	18.0333349927			2059
1257.3733108242	1257.372169794	1257.3943297526	653.8687587111	652.9302473271	654.6709612229	4	0	0	0	0	0	0	4	18.0428652396	4.8121002831	10.8229187101	12.019728499	[1013][M+2]-		790
1257.5796354584	1257.5601545088	1257.583449791	1206.7181399069	1183.5617797177	1209.4439528566	25	2	2	4	6	9	0	2	206.8155649963	46.1495521765	187.4590883886	39.5604077722			1061
1257.5718808506	1257.5633091082	1257.5821241054	972.3731355168	971.341733423	974.2009822714	12	4	0	8	0	0	0	0	128.2453189623	102.3559262577	118.7647189818	96.644846428			2332
1257.584788331	1257.5740112857	1257.5951527738	743.3177032499	742.2027786098	748.6524155579	15	5	0	9	0	0	0	1	227.9402802857	187.2659318818	254.9583638861	151.9078716857	[1014][M]-		282
1257.5811473245	1257.571632815	1257.5956628195	1056.1772616699	1055.1619173737	1058.5638337908	12	3	0	6	2	1	0	0	262.8436023321	39.4302218331	255.3499319344	52.5843481686	[1015][M]-		723
1257.5970992575	1257.5928316305	1257.6042685242	1478.292786192	1477.4698157003	1479.3220677209	9	3	0	5	0	1	0	0	192.5234205634	13.3199000204	180.0718991988	12.0968639004			305
1258.2146230658	1258.1978096821	1258.2207751218	1265.8999935029	1264.7661755331	1267.8027290234	11	2	0	7	0	0	2	0	64.9217816879	36.9997957412	68.9653960111	40.868652457			59
1258.5498311352	1258.5415480952	1258.5537611046	1266.3747973845	1264.7661755331	1268.590205261	15	4	0	9	0	0	2	0	122.9217040431	69.1378470539	129.2597710746	59.8249931298			2305
1258.5869652319	1258.5725655517	1258.594345969	1055.8578764113	1055.0174484886	1103.787900002	8	4	0	4	0	0	0	0	154.247234459	72.4288794742	178.9926043094	22.4614269387	[1015][M+1]-		27
1258.5839683132	1258.5784548809	1258.5915372404	743.575181491	742.6796509235	745.1657963636	7	5	0	2	0	0	0	0	118.1302535821	113.9150072853	124.353110251	111.0340705174	[1014][M+1]-		2124
1258.8837841176	1258.8731247333	1258.8957410198	1265.9185572822	1264.2800637816	1267.9052033106	16	6	0	8	0	0	2	0	134.1192263587	67.6761977586	131.6503539826	62.8387427432	[1016][M]-		59
1259.214935631	1259.2086602495	1259.2242167787	1266.0332904978	1263.9929838465	1267.9052033106	16	5	0	9	0	0	2	0	90.5237381104	60.4059292265	122.3963695758	57.9958662286	[1017][M]-		59
1259.2331252174	1259.2214716726	1259.2454552382	63.3039074232	60.1046349419	66.4204137794	25	5	4	7	4	4	0	1	155.4215942797	80.1866411053	208.1277783691	94.4466978437	[1018][M]-	[M+Cl+HCOOH]- 1178.28	49
1259.2514294689	1259.2473418566	1259.2568209205	64.0652313001	61.7985497217	67.5231234059	6	0	1	0	2	1	2	0	156.4086973171	80.4653712973	208.7927204322	94.9550099145		[M+Cl+HCOOH]- 1178.28	49
1259.542017256	1259.5336057979	1259.5579254949	1265.4004004386	1263.8653570862	1267.5160996524	11	2	0	7	0	0	2	0	87.4668806016	54.3076349229	95.1092651135	51.5813553619	[1019][M]-		59
1259.5934202122	1259.5841816104	1259.6061125569	1118.8128907881	1116.6662976292	1122.4607194082	19	3	0	4	4	7	0	1	423.0411282156	22.4927146708	345.5026305227	23.0172563626	[1020][M]-	[M-H]- 1260.6	138
1259.5924719161	1259.5869072699	1259.6020679416	1065.2526911021	1040.8974406455	1077.1982694405	16	3	1	5	4	3	0	0	643.226008941	46.8020719003	676.6790815333	39.5666355838			534
1259.5911768176	1259.5873730829	1259.6072143593	752.5321646795	747.8079619249	758.3478098652	8	4	0	4	0	0	0	0	184.9950685486	233.5672573207	204.4111302484	249.0803335751			1562
1259.876394531	1259.8655325809	1259.8822634455	1265.6895364647	1264.7796545249	1267.5160996524	9	0	0	7	0	0	2	0	44.9581878611	20.4557205358	40.8848049032	34.6453827788	[1016][M+1]-		59
1260.2168975822	1260.2087717708	1260.2282906322	1265.0900286422	1263.6739183027	1267.5160996524	6	1	0	2	0	1	2	0	31.8686202159	19.2525336305	33.9946083991	21.6363471497	[1017][M+1]-		59
1260.2495064618	1260.2410311794	1260.2568633372	63.4468676206	61.1319013896	67.8674314327	10	3	1	5	0	1	0	0	73.1128931091	31.5499314604	95.8753045309	28.9885788361	[1018][M+1]-		49
1260.5518936531	1260.5505893175	1260.5531979887	1265.3583877932	1264.7796545249	1265.9371210616	2	0	0	0	0	0	2	0	30.0777469557	10.8294973074	28.8598695456	13.2066101514	[1019][M+1]-		59
1260.5974234112	1260.587713344	1260.6054089064	1118.1548466192	1116.5721623707	1121.7150496655	15	3	0	4	3	5	0	0	209.018799542	26.3661860702	219.2737828828	26.4511806873	[1020][M+1]-		138
1260.6011217668	1260.5860936056	1260.6062064815	1045.7120090934	1044.219515393	1071.1186594102	10	3	0	4	1	2	0	0	326.0583342701	28.5095293613	348.1586181635	15.1217230947			103
1260.5935387975	1260.5843091106	1260.6034827224	753.4960508293	747.8079619249	760.529209419	6	3	0	3	0	0	0	0	105.184543455	148.1101881998	106.5177037874	140.4937834426			100
1261.2455612618	1261.2396305387	1261.2562670101	64.6553023168	62.3136297085	67.7229621842	6	3	0	1	0	2	0	0	63.9380252994	38.4375393235	86.630793117	52.8191829865	[1018][M+2]-		49
1262.2475500069	1262.2453309224	1262.2497690914	1265.3583877932	1264.7796545249	1265.9371210616	2	0	0	0	0	0	2	0	13.2733129717	9.6546898448	18.0913816718	12.0201933641	[1017][M+2]-		59
1262.4678050252	1262.4633079361	1262.4800407814	1034.2329856502	1032.2954774006	1035.1335925616	16	3	0	7	6	0	0	0	254.3682347945	374.8602191203	224.8155242899	281.88103348	[1021][M]-		740
1262.4944308302	1262.486011857	1262.5075311367	1033.9705519437	1032.6679688255	1036.4128662165	11	3	0	4	3	1	0	0	258.2731432851	366.7743005953	231.8738461346	278.965570667			743
1263.4744545168	1263.4621148351	1263.4813530374	1034.530376184	1031.7071829594	1036.3129087953	17	3	0	7	7	0	0	0	258.4530184169	328.4606504392	238.6303423856	354.6127672361	[1021][M+1]-		734
1263.4971564814	1263.4860006844	1263.5062396324	1034.7209421252	1033.447225093	1036.4128662165	9	3	0	4	1	1	0	0	296.7310029015	328.6791126228	249.6033867763	347.0255862736			735
1263.5065273039	1263.5004783105	1263.5125762972	1241.0801118022	1241.0342375883	1241.1259860161	2	0	0	0	0	0	2	0	31.121220585	22.9065344037	26.490030641	26.4991472769			1706
1264.4852751515	1264.4753567836	1264.4940081715	1048.5711860573	1035.7470055391	1053.6857880734	33	5	0	12	10	6	0	0	357.1158581402	524.9750438327	331.229648654	515.0661992833			103
1264.6315793177	1264.6282363525	1264.6388173648	810.319415426	809.5811084139	812.5148056297	5	4	0	1	0	0	0	0	37.4100147885	27.7260076267	49.2747799311	51.5398541198			31
1264.777206598	1264.7711629641	1264.7926367107	321.090980516	319.5558744265	323.7488462117	18	4	0	9	4	1	0	0	150.3536855404	59.5164105403	151.7776984677	68.2982565084			8
1265.2495281795	1265.2488377213	1265.2515962717	63.3790996817	62.0069323466	63.4127134111	3	0	0	0	0	0	0	3	18.2123040654	13.0187302445	21.1572848728	29.0349860583		[3M-2H]2- 844.18	49
1265.2783157884	1265.271345294	1265.2915011344	321.0340985656	319.5558744265	324.7400811513	19	5	0	10	3	1	0	0	220.5898046393	69.9851974466	206.3540062443	65.1834596616			8
1265.4896164895	1265.4839580856	1265.5065189239	1051.2583314711	1044.2613461391	1055.283729346	32	3	0	12	7	10	0	0	264.8420146724	462.3464599366	186.1864937038	391.5550850021	[1022][M]-	[M-H-CO]- 1294.52 [M-H-C2H4]- 1294.52	27
1265.498159803	1265.4842958842	1265.5065131952	993.4651494961	992.4975375506	994.6618922807	10	4	0	6	0	0	0	0	81.5418460056	113.8486470533	53.5699001048	82.2294844326		[3M-2H]2- 844.306	201
