"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
910.251520448846	910.250948121461	910.254669147364	2260.22013601613	2250.54614495151	2260.41304856139	3	2	1032.55530843977	653.17526193615	"[685][M+1]+"	""	"87"
910.655552645717	910.655552645717	910.655552645717	2207.34978446448	2207.34978446448	2207.34978446448	1	1	1216.65703981821	1374.90449024801	"[861][M+1]+"	""	"1732"
910.650835346443	910.650835346443	910.650835346443	2237.70835329198	2237.70835329198	2237.70835329198	1	1	501.801320587787	287.643948526934	""	""	"9"
913.199414802282	913.196014101037	913.202815503528	2260.31659228876	2260.22013601613	2260.41304856139	2	2	332.875063383544	422.390380779308	"[686][M]+"	"[M+Na+HCOOH]+ 844.217"	"87"
914.201226009613	914.201226009613	914.201226009613	2260.22013601613	2260.22013601613	2260.22013601613	1	1	222.746147362715	313.203585705064	"[686][M+1]+"	""	"87"
915.179876313957	915.179876313957	915.179876313957	2260.22013601613	2260.22013601613	2260.22013601613	1	1	182.34399767065	297.289768064052	"[686][M+2]+"	""	"87"
917.599695708184	917.598093677239	917.601297739129	2173.94652756504	2173.79835671332	2174.09469841675	2	2	6285.20992900338	3641.86511208653	""	"[2M+H]+ 458.297"	"10"
918.579447624624	918.578897974137	918.579997275111	2010.65991616676	2010.4211507972	2010.89868153633	2	2	2489.19634074563	1109.74330145491	"[191][M]+"	"[M+H]+ 917.576"	"11"
918.677032069166	918.677032069166	918.677032069166	2153.16998468398	2153.16998468398	2153.16998468398	1	1	199.802827354521	182.185868936988	""	"[M+NH4]+ 900.642"	"1757"
919.483994127809	919.483994127809	919.483994127809	1448.35669747387	1448.35669747387	1448.35669747387	1	1	427.182446451811	88.5430227300911	"[380][M]+"	""	"34"
919.539804993541	919.539570240156	919.540039746925	1855.44514754349	1855.12298043735	1855.76731464963	2	2	334.666716683423	446.499494356145	""	"[M+K]+ 880.576"	"148"
919.616771548347	919.616771548347	919.616771548347	1161.51811181053	1161.51811181053	1161.51811181053	1	1	183.753291271527	127.712065753152	""	"[M+K]+ 880.646"	"55"
919.583188470524	919.583188470524	919.583188470524	2010.89868153633	2010.89868153633	2010.89868153633	1	1	1291.38640037924	579.536442481981	"[191][M+1]+"	""	"11"
919.543437536543	919.543437536543	919.543437536543	2181.21726842177	2181.21726842177	2181.21726842177	1	1	607.963627887883	705.785013604327	""	""	"1"
919.578406976848	919.578406976848	919.578406976848	1688.74372487502	1688.74372487502	1688.74372487502	1	1	144.654639812052	100.380214015022	""	"[2M+K]+ 440.329 [M+NH4]+ 901.565"	"26"
920.484925099991	920.484925099991	920.484925099991	1448.35669747387	1448.35669747387	1448.35669747387	1	1	230.965986827626	36.5772027023711	"[380][M+1]+"	""	"34"
920.584424464724	920.582664135856	920.586184793592	2010.65991616676	2010.4211507972	2010.89868153633	2	2	422.543001752347	205.154006298166	"[191][M+2]+"	""	"11"
920.524933729233	920.524933729233	920.524933729233	2081.0747390456	2081.0747390456	2081.0747390456	1	1	189.384232239245	46.987895743124	""	""	"1084"
920.684171176183	920.684171176183	920.684171176183	2120.4394317015	2120.4394317015	2120.4394317015	1	1	302.68388272576	263.485854427563	""	""	"1828"
922.447029409544	922.446309977814	922.447748841273	1084.5144236922	1083.93922261764	1085.08962476675	2	2	991.602279162471	194.722428118766	"[500][M]+"	"[2M+NH4]+ 452.205 [M+NH4]+ 904.413"	"51"
923.453084920428	923.453084920428	923.453084920428	1085.08962476675	1085.08962476675	1085.08962476675	1	1	522.553674489318	118.008793145878	"[500][M+1]+"	""	"51"
923.630575745747	923.630575745747	923.630575745747	2153.9784786894	2153.9784786894	2153.9784786894	1	1	477.727245143192	545.435501500469	"[871][M]+"	"[M+Na]+ 900.642"	"1757"
924.276927571771	924.269016628686	924.278737432819	2198.58665297597	2197.65172079097	2218.15707119304	3	2	20860.5211895186	6625.54456094513	"[320][M]+"	"[M+NH4]+ 906.244"	"27"
924.638886036009	924.637630233413	924.640141838604	2153.57423168669	2153.16998468398	2153.9784786894	2	2	222.750592016673	248.290837028471	"[871][M+1]+"	""	"1757"
925.274836305983	925.274136176206	925.27553643576	2218.84393973842	2218.40207296008	2219.28580651676	2	2	3049.38638955432	917.876728828414	""	"[M+H]+ 924.272"	"73"
925.273610478648	925.272699760874	925.274521196422	2197.22426882375	2196.79681685654	2197.65172079097	2	2	16986.7166964187	4733.22175762587	"[320][M+1]+"	""	"27"
925.6131183996	925.611769394121	925.614467405079	1853.20732528691	1852.88497620568	1853.52967436815	2	2	585.617851945572	622.446365226767	"[956][M]+"	"[M+H]+ 924.603"	"214"
925.625405991754	925.625405991754	925.625405991754	2207.34978446448	2207.34978446448	2207.34978446448	1	1	177.105194912451	239.394385361171	""	""	"1738"
925.646203133734	925.646203133734	925.646203133734	2120.4394317015	2120.4394317015	2120.4394317015	1	1	577.908004257251	844.168835598975	""	"[M+K]+ 886.68 [M+Na]+ 902.654 [M+NH4]+ 907.609"	"178"
926.177223389755	926.177223389755	926.177223389755	685.972609293151	685.972609293151	685.972609293151	1	1	441.44156200004	238.461428103968	""	"[M+K]+ 887.2"	"31"
926.273685397311	926.272735490183	926.274385440041	2197.65172079097	2196.79681685654	2218.40207296008	3	2	14611.9491080413	4122.52877635765	"[320][M+2]+"	""	"27"
926.626037373654	926.623422923672	926.628651823637	1853.20687250692	1852.4102819931	1854.00346302074	2	2	330.661739837669	567.656921454805	"[956][M+1]+"	""	"214"
926.651949231582	926.650236265372	926.653662197792	2121.18581982633	2120.79958102984	2121.57205862282	2	2	420.866951710486	613.000548819683	""	""	"1822"
927.18800958666	927.184662311425	927.191356861895	685.481799290831	684.99098928851	685.972609293151	2	2	348.797972583416	264.73636645757	""	"[M+Na+NH4-H]+ 887.2 [M+K]+ 888.235"	"31"
927.277422723694	927.269474145128	927.278742299245	2197.65172079097	2196.79681685654	2218.40207296008	3	2	8464.24522311532	2362.90324001602	"[320][M+3]+"	""	"27"
927.400749881718	927.390295037545	927.401044594477	1086.17828014389	1085.08962476675	1103.23567017434	3	2	2844.2809713289	279.808866349922	"[501][M]+"	"[2M+Na]+ 452.205 [M+Na]+ 904.413"	"51"
928.27666676849	928.265105459428	928.284218234925	2197.65172079097	2196.79681685654	2218.40207296008	3	2	3825.82119988225	944.57773176387	"[320][M+4]+"	""	"27"
928.404735063371	928.404735063371	928.404735063371	1085.08962476675	1085.08962476675	1085.08962476675	1	1	1511.39381569528	228.849560626063	"[501][M+1]+"	""	"51"
928.701879006867	928.701879006867	928.701879006867	2232.9827882298	2232.9827882298	2232.9827882298	1	1	422.556862459646	397.656547806255	""	""	"1195"
929.229586481157	929.227717662292	929.231455300023	2218.84393973842	2218.40207296008	2219.28580651676	2	2	2644.0592993176	3053.51039830683	"[614][M]+"	"[M+Na]+ 906.239"	"73"
929.230360841219	929.227712063258	929.232228282966	2198.58665297597	2176.71283344082	2199.44867802889	3	2	31862.2625810596	35825.1585997734	"[321][M]+"	"[M+Na]+ 906.244"	"27"
929.214631388923	929.214631388923	929.214631388923	2255.70878554603	2255.70878554603	2255.70878554603	1	1	387.637607522791	364.88109360938	""	""	"1595"
929.40143956374	929.40143956374	929.40143956374	1085.08962476675	1085.08962476675	1085.08962476675	1	1	497.788074517104	123.335099242334	"[501][M+2]+"	""	"51"
929.513740263242	929.513740263242	929.513740263242	2094.84344934109	2094.84344934109	2094.84344934109	1	1	195.42267429241	200.905530799879	""	""	"7"
930.22865153649	930.227393992098	930.230978479301	2198.58665297597	2177.8365362598	2199.44867802889	3	2	26307.576379498	29729.4017943647	"[321][M+1]+"	""	"27"
930.227962380887	930.226044095659	930.229880666116	2218.84393973842	2218.40207296008	2219.28580651676	2	2	2040.84109837928	2480.55134285896	"[614][M+1]+"	""	"73"
930.932907280934	930.932907280934	930.932907280934	2198.58665297597	2198.58665297597	2198.58665297597	1	1	327.336576091392	551.040765027298	""	""	"27"
931.227031948284	931.224470543051	931.227179001065	2199.44867802889	2198.58665297597	2219.28580651676	3	2	22666.4508433583	28169.6846403088	"[321][M+2]+"	""	"27"
931.20935778282	931.206432452803	931.212283112836	2256.93235917301	2256.83433381993	2257.0303845261	2	2	854.609864991243	1505.72975585463	"[781][M]+"	""	"1587"
931.684687793718	931.684687793718	931.684687793718	2205.09348116293	2205.09348116293	2205.09348116293	1	1	250.687884966718	356.560375110595	""	"[M+H-CO2]+ 974.708"	"4"
932.223418486995	932.223040040425	932.229446262915	2199.44867802889	2198.58665297597	2219.28580651676	3	2	12644.9353956625	14774.9684148992	"[321][M+2]+"	""	"27"
932.203912664906	932.202066842468	932.205758487343	2256.93235917301	2256.83433381993	2257.0303845261	2	2	674.52085486555	1353.13046337034	"[781][M+1]+"	""	"1587"
933.220472000801	933.214942699822	933.226001301779	2199.01766550243	2198.58665297597	2199.44867802889	2	2	6860.3060711537	7797.39130239817	"[321][M+2]+"	""	"27"
933.29398926834	933.29398926834	933.29398926834	2208.73429256074	2208.73429256074	2208.73429256074	1	1	598.477569831535	17.1754791281827	"[862][M]+"	""	"1716"
934.22699275505	934.225125872966	934.228859637133	2199.58191868166	2198.58665297597	2200.57718438736	2	2	1803.12644028785	1738.46324036142	"[321][M+2]+"	""	"27"
934.204226783899	934.204226783899	934.204226783899	2257.0303845261	2257.0303845261	2257.0303845261	1	1	276.830115924656	319.927333059288	""	""	"1603"
934.303234337367	934.303234337367	934.303234337367	2208.73429256074	2208.73429256074	2208.73429256074	1	1	518.030477347202	50.2815493059747	"[862][M+1]+"	""	"1716"
935.231393099553	935.220093462784	935.242692736322	2200.70969084286	2200.57718438736	2200.84219729836	2	2	501.505230890055	667.117407983678	""	""	"205"
935.293118666787	935.293118666787	935.293118666787	2210.52417165957	2210.52417165957	2210.52417165957	1	1	762.051691181093	44.5513180369965	""	""	"1039"
936.279474282769	936.273216894418	936.285731671119	2260.31659228876	2260.22013601613	2260.41304856139	2	2	643.004380070139	304.799939952791	"[687][M]+"	"[M+NH4]+ 918.249"	"87"
936.291193556306	936.291193556306	936.291193556306	2208.73429256074	2208.73429256074	2208.73429256074	1	1	402.942609783495	70.6234614010044	"[863][M]+"	""	"1717"
937.290654605353	937.290654605353	937.290654605353	2208.73429256074	2208.73429256074	2208.73429256074	1	1	293.429415101127	41.207712718802	"[863][M+1]+"	""	"1717"
937.280738704122	937.280738704122	937.280738704122	2260.41304856139	2260.41304856139	2260.41304856139	1	1	446.373462014599	254.582551997814	"[687][M+1]+"	""	"87"
938.279806953904	938.279806953904	938.279806953904	2260.41304856139	2260.41304856139	2260.41304856139	1	1	446.311186319101	167.421133500758	"[687][M+2]+"	""	"87"
939.803062571687	939.803062571687	939.803062571687	2027.25757599167	2027.25757599167	2027.25757599167	1	1	151.010097174512	84.4463097601414	"[264][M]+"	""	"18"
940.81252628412	940.81252628412	940.81252628412	2027.25757599167	2027.25757599167	2027.25757599167	1	1	105.383656362392	55.2856621799203	"[264][M+1]+"	""	"18"
941.56487562763	941.56487562763	941.56487562763	2010.89868153633	2010.89868153633	2010.89868153633	1	1	436.126757348732	148.765092850251	""	"[M+K]+ 902.588"	"11"
942.638437297512	942.638066038268	942.638808556757	1853.20732528691	1852.88497620568	1853.52967436815	2	2	3130.8256202621	2972.20405269185	"[957][M]+"	"[M+NH4]+ 924.603"	"214"
942.617089909601	942.592392675946	942.641787143256	2170.56731808363	2167.0399377505	2174.09469841675	2	2	3688.30120824231	814.737738387077	""	""	"1498"
943.628118158182	943.628118158182	943.628118158182	2171.84508980769	2171.84508980769	2171.84508980769	1	1	1286.39676007151	1544.27047615993	""	"[M+H-CO]+ 970.641 [M+H-C2H4]+ 970.641"	"10"
943.670361960043	943.670273138864	943.670450781222	2127.38812561255	2127.21595836591	2127.56029285919	2	2	430.731990405669	469.87311674282	""	""	"546"
943.645145036991	943.644372591508	943.645917482473	1853.20732528691	1852.88497620568	1853.52967436815	2	2	1681.81755983951	1511.3407049817	"[957][M+1]+"	""	"214"
944.652363150858	944.64841963223	944.656306669485	1853.20732528691	1852.88497620568	1853.52967436815	2	2	561.519228150719	485.811045728439	"[957][M+2]+"	""	"214"
944.724245326073	944.724245326073	944.724245326073	2242.20927168014	2242.20927168014	2242.20927168014	1	1	242.133460489567	178.329411953578	""	""	"1183"
945.195430440015	945.195243361413	945.195617518616	2197.22426882375	2196.79681685654	2197.65172079097	2	2	1586.28301689967	1825.27405246947	"[322][M]+"	"[M+K]+ 906.244"	"27"
946.198333375438	946.197697107007	946.19896964387	2198.11918688347	2197.65172079097	2198.58665297597	2	2	1366.11238855501	1780.87348057888	"[322][M+1]+"	""	"27"
947.195620102349	947.193879879344	947.197360325353	2198.11918688347	2197.65172079097	2198.58665297597	2	2	1390.84397420702	1617.32041805953	"[322][M+2]+"	""	"27"
947.595897514432	947.595664234168	947.596130794695	1853.20732528691	1852.88497620568	1853.52967436815	2	2	2070.76902262866	3495.99807010901	"[958][M]+"	"[M+Na]+ 924.603"	"214"
947.593376885381	947.593376885381	947.593376885381	2133.50105242921	2133.50105242921	2133.50105242921	1	1	2060.23665238511	2787.74980381936	""	""	"1838"
948.193304163038	948.191762916466	948.194845409609	2198.11918688347	2197.65172079097	2198.58665297597	2	2	789.086178251203	919.82127285245	"[322][M+3]+"	""	"27"
948.599374745477	948.598273107631	948.600476383322	1853.20732528691	1852.88497620568	1853.52967436815	2	2	1110.91057157681	1785.31068798786	"[958][M+1]+"	""	"214"
948.713885760443	948.709841977135	948.717929543752	2205.22088364801	2205.09348116293	2205.34828613308	2	2	966.047998911235	849.303949959576	"[66][M]+"	"[M+K]+ 909.733"	"4"
949.187739951033	949.187306979893	949.188172922173	2198.11918688347	2197.65172079097	2198.58665297597	2	2	402.914868535518	448.556484008077	"[322][M+4]+"	""	"27"
949.622064386977	949.622064386977	949.622064386977	1616.70557731336	1616.70557731336	1616.70557731336	1	1	226.346532790272	142.298180467158	"[128][M]+"	""	"6"
949.598565038221	949.598565038221	949.598565038221	1852.88497620568	1852.88497620568	1852.88497620568	1	1	366.74170297436	665.341834336767	"[958][M+2]+"	""	"214"
949.572757419465	949.572757419465	949.572757419465	2009.77853471904	2009.77853471904	2009.77853471904	1	1	201.286130472592	50.9074808866767	""	"[M+H+HCOOH]+ 902.588 [3M+2K+NH4]3+ 917.576"	"11"
949.722948848519	949.720887219738	949.725010477299	2205.22088364801	2205.09348116293	2205.34828613308	2	2	538.621219071792	451.047874456272	"[66][M+1]+"	""	"4"
950.292511978499	950.289994212182	950.295029744816	2199.01766550243	2198.58665297597	2199.44867802889	2	2	4349.10092551727	1360.23898589239	"[323][M]+"	""	"27"
950.627068315679	950.627068315679	950.627068315679	1616.46429101914	1616.46429101914	1616.46429101914	1	1	151.438811791653	86.3180663561337	"[128][M+1]+"	""	"6"
951.296636606369	951.288833488994	951.297538224513	2199.44867802889	2198.58665297597	2218.40207296008	3	2	4059.57084938505	1200.11911856032	"[323][M+1]+"	""	"27"
952.303282611885	952.29805398894	952.304140138611	2198.58665297597	2197.65172079097	2218.40207296008	3	2	11650.9653919574	4924.40068874741	"[323][M+2]+"	""	"27"
953.306652034973	953.303754956822	953.309312788044	2199.44867802889	2198.58665297597	2218.40207296008	3	2	9049.3101412768	4108.10211250791	"[323][M+3]+"	""	"27"
953.67843989996	953.677544995059	953.679334804861	2204.66128002975	2204.22907889657	2205.09348116293	2	2	2299.26528088928	2903.77355294034	"[67][M]+"	""	"4"
954.306145050461	954.298293838039	954.309095562721	2198.58665297597	2197.65172079097	2218.40207296008	3	2	7204.87740550423	3441.62617553811	"[323][M+4]+"	""	"27"
954.291630650969	954.289679695553	954.293581606384	2252.76529495356	2248.50020538103	2257.0303845261	2	1	604.884438125688	269.196580090703	""	""	"786"
954.685215451582	954.685215451582	954.685215451582	2204.22907889657	2204.22907889657	2204.22907889657	1	1	1179.04643625749	1587.64473434225	"[67][M+1]+"	""	"4"
955.3113134447	955.311296377103	955.311330512297	2199.01766550243	2198.58665297597	2199.44867802889	2	2	4003.98223882046	1837.90912774683	"[323][M+5]+"	""	"27"
955.593124602928	955.593124602928	955.593124602928	2146.55668709753	2146.55668709753	2146.55668709753	1	1	286.860353969857	565.127525176186	"[947][M]+"	""	"1897"
955.686866091223	955.685905355626	955.68782682682	2204.66128002975	2204.22907889657	2205.09348116293	2	2	283.687152273953	513.166467889615	"[67][M+2]+"	""	"4"
956.311471131274	956.310917430935	956.312024831612	2199.01766550243	2198.58665297597	2199.44867802889	2	2	1947.49604634751	1013.21057401219	"[323][M+6]+"	""	"27"
956.596082112752	956.59428672307	956.597877502434	2146.72175184848	2146.55668709753	2146.88681659943	2	2	136.751845680526	315.59209784066	"[947][M+1]+"	""	"1906"
956.588608466364	956.588608466364	956.588608466364	2185.72766752863	2185.72766752863	2185.72766752863	1	1	105.862278470466	162.85136947321	""	""	"1289"
957.31499565266	957.31338542517	957.31660588015	2198.11918688347	2197.65172079097	2198.58665297597	2	2	758.385931493976	418.203122490464	"[323][M+7]+"	""	"27"
958.331699790097	958.331534908901	958.331864671294	1085.07395866719	1085.05829256762	1085.08962476675	2	2	1406.76829655989	1121.09369665723	"[502][M]+"	"[M+H]+ 957.31"	"51"
959.334589823531	959.333703661623	959.33547598544	1085.07395866719	1085.05829256762	1085.08962476675	2	2	1008.67472450471	733.665343255525	"[502][M+1]+"	""	"51"
959.559462317239	959.559462317239	959.559462317239	2147.68930806258	2147.68930806258	2147.68930806258	1	1	80.2080833484498	172.34456656978	""	""	"1913"
960.343060716896	960.338342015449	960.347779418343	1085.07395866719	1085.05829256762	1085.08962476675	2	2	462.317973921236	256.818784075052	"[502][M+2]+"	""	"51"
960.531987035044	960.531987035044	960.531987035044	1616.70557731336	1616.70557731336	1616.70557731336	1	1	192.927484465394	236.791462069959	""	""	"650"
963.663786701117	963.663786701117	963.663786701117	2172.96749379654	2172.96749379654	2172.96749379654	1	1	1986.54683157708	52.6920890095878	""	""	"712"
963.820072491716	963.820072491716	963.820072491716	2166.21769496062	2166.21769496062	2166.21769496062	1	1	193.46831318185	48.3706022216388	""	""	"1435"
964.260668529823	964.260668529823	964.260668529823	2259.28678931389	2259.28678931389	2259.28678931389	1	1	283.020204990171	116.401530119573	""	""	"87"
964.725953150063	964.725953150063	964.725953150063	2117.52702865703	2117.52702865703	2117.52702865703	1	1	213.089878526156	146.599362525394	""	""	"1236"
965.840619302064	965.840619302064	965.840619302064	2126.08928518026	2126.08928518026	2126.08928518026	1	1	137.174095369484	172.073802939383	""	""	"2"
967.651932920269	967.648424954164	967.655440886374	2150.65789657073	2150.25473193991	2151.06106120155	2	2	231.731218618474	313.126430489254	""	""	"1556"
968.304541560939	968.304541560939	968.304541560939	2198.58665297597	2198.58665297597	2198.58665297597	1	1	1203.07870551354	33.6393492938564	""	""	"898"
969.304132374061	969.304132374061	969.304132374061	2198.58665297597	2198.58665297597	2198.58665297597	1	1	1104.62216013038	60.7745637175684	"[324][M]+"	"[M+H-CH4]+ 984.321"	"27"
969.490873595431	969.490873595431	969.490873595431	1162.64291372281	1162.64291372281	1162.64291372281	1	1	356.97629100112	17.9766906158712	""	"[M+H]+ 968.482 [M+H-H20]+ 986.497"	"19"
969.677041710912	969.672188325726	969.681895096098	2117.70626376319	2117.52702865703	2117.88549886936	2	2	403.997557501176	565.811617784202	"[602][M]+"	""	"1237"
970.302497039801	970.302497039801	970.302497039801	2198.58665297597	2198.58665297597	2198.58665297597	1	1	858.912257264165	42.3450988022625	"[324][M+1]+"	""	"892"
970.611937498655	970.611937498655	970.611937498655	2078.43437834676	2078.43437834676	2078.43437834676	1	1	447.799243926887	637.877869242802	""	"[3M+H]+ 323.217"	"92"
970.677492011248	970.674610353849	970.680373668648	2117.14666363548	2116.76629861393	2117.52702865703	2	2	179.47608532937	323.140299983801	"[602][M+1]+"	""	"1238"
971.307009701852	971.307009701852	971.307009701852	2198.58665297597	2198.58665297597	2198.58665297597	1	1	439.403262871143	4.68815816054653	"[324][M+2]+"	""	"892"
971.487354506634	971.487354506634	971.487354506634	1030.15732642999	1030.15732642999	1030.15732642999	1	1	444.261412400034	136.651485236329	""	""	"403"
972.725702777639	972.72523124539	972.726174309889	2229.06134286118	2228.94365939319	2229.17902632917	2	2	555.830444418825	571.656357496977	"[351][M]+"	"[M+NH4]+ 954.689"	"30"
973.727165935534	973.726087894186	973.728243976882	2229.06134286118	2228.94365939319	2229.17902632917	2	2	367.651390060309	392.889025354089	"[351][M+1]+"	""	"30"
974.469827660165	974.469827660165	974.469827660165	1940.76051126157	1940.76051126157	1940.76051126157	1	1	517.037653885588	58.4868730207563	"[697][M]+"	"[2M+NH4]+ 478.218"	"90"
975.483051618584	975.483051618584	975.483051618584	1940.76051126157	1940.76051126157	1940.76051126157	1	1	374.764803124902	58.1306520228068	"[697][M+1]+"	""	"90"
976.488242206951	976.488242206951	976.488242206951	1940.76051126157	1940.76051126157	1940.76051126157	1	1	186.79992370692	32.2530162849226	"[697][M+2]+"	""	"90"
977.675704823091	977.675704823091	977.675704823091	2229.17902632917	2229.17902632917	2229.17902632917	1	1	646.405381535078	707.318533383052	"[352][M]+"	"[M+Na]+ 954.689"	"30"
978.537250833082	978.535797449973	978.538704216191	1616.58493416625	1616.46429101914	1616.70557731336	2	2	302.158561745637	286.425857422983	"[129][M]+"	"[M+H]+ 977.528"	"6"
978.680037566394	978.677613754773	978.682461378015	2229.06134286118	2228.94365939319	2229.17902632917	2	2	341.97857010165	370.194190836337	"[352][M+1]+"	""	"30"
979.429306082822	979.426959060871	979.431653104773	1941.04356344856	1940.76051126157	1941.32661563555	2	2	787.347844491305	345.231321494794	"[698][M]+"	"[2M+Na]+ 478.218"	"90"
979.42506548346	979.42506548346	979.42506548346	1994.52970543268	1994.52970543268	1994.52970543268	1	1	296.654373082129	117.106133754962	""	"[2M+Na]+ 478.22"	"102"
979.543683827965	979.543683827965	979.543683827965	1616.46429101914	1616.46429101914	1616.46429101914	1	1	234.664914294663	203.582981416437	"[129][M+1]+"	""	"6"
980.286853129346	980.286853129346	980.286853129346	2213.90788111046	2213.90788111046	2213.90788111046	1	1	1121.47554328549	779.950770162243	""	"[M+NH4]+ 962.237"	"59"
980.432369640806	980.429578654283	980.43516062733	1941.04356344856	1940.76051126157	1941.32661563555	2	2	483.24769109995	184.75672737183	"[698][M+1]+"	""	"90"
980.797041833353	980.790308513689	980.803775153018	2249.52192649684	2249.41945039583	2249.62440259785	2	2	581.108414792757	681.595995468291	"[247][M]+"	""	"17"
981.285863174802	981.285863174802	981.285863174802	2187.79187551206	2187.79187551206	2187.79187551206	1	1	835.501047989819	570.597288285048	""	""	"1291"
981.285022144051	981.285022144051	981.285022144051	2215.03234777725	2215.03234777725	2215.03234777725	1	1	1865.12635379448	1266.4337175703	""	""	"1612"
981.422923317556	981.422923317556	981.422923317556	1940.76051126157	1940.76051126157	1940.76051126157	1	1	206.369525189595	103.501381244729	"[698][M+2]+"	""	"90"
981.792226451802	981.792226451802	981.792226451802	2250.74951472913	2250.74951472913	2250.74951472913	1	1	397.735547446646	333.102794433373	"[247][M+1]+"	""	"789"
982.274368942809	982.273855403983	982.274882481635	2246.1471918334	2246.04280177176	2246.25158189504	2	2	1224.3544469287	718.178248092881	""	""	"1306"
983.27276258798	983.272539828876	983.272985347083	2253.78863888215	2247.16422920292	2260.41304856139	2	2	2541.49062292525	711.622146087341	""	""	"1560"
983.275686626616	983.275686626616	983.275686626616	2213.66092384807	2213.66092384807	2213.66092384807	1	1	1025.70723842664	715.784865465354	"[559][M]+"	"[M+NH4+CF3COOH]+ 831.278"	"59"
984.2727877103	984.266715995381	984.275977843316	2260.41304856139	2247.16422920292	2261.3468272924	3	2	2027.05395375478	453.517779686605	""	"[M+NH4+CF3COOH]+ 832.217"	"87"
984.270209417436	984.270209417436	984.270209417436	2213.90788111046	2213.90788111046	2213.90788111046	1	1	1037.6698874624	701.660664886051	"[559][M+1]+"	""	"59"
984.800102823493	984.800102823493	984.800102823493	2181.50793547502	2181.50793547502	2181.50793547502	1	1	1136.69284280855	162.043538725288	"[13][M]+"	"[M+H]+ 983.792"	"1"
985.254566607797	985.254566607797	985.254566607797	2270.06360418878	2270.06360418878	2270.06360418878	1	1	163.320188675076	84.5498509809413	""	""	"1087"
985.267670473645	985.263923777083	985.271417170207	2253.89395851864	2246.25158189504	2261.53633514223	2	1	536.870826606173	245.694571003695	""	""	"1562"
985.606991248665	985.604403559451	985.609578937879	2183.61544701086	2183.47246725778	2183.75842676395	2	2	586.407900878694	457.629039298045	""	""	"101"
985.757619901437	985.756399777397	985.758840025477	2248.95982788843	2248.50020538103	2249.41945039583	2	2	996.759488062497	1012.95195966974	"[651][M]+"	""	"1301"
985.803225144522	985.803225144522	985.803225144522	2181.50793547502	2181.50793547502	2181.50793547502	1	1	777.132585420283	109.920146999051	"[13][M+1]+"	""	"1"
986.624833305488	986.624833305488	986.624833305488	2183.47246725778	2183.47246725778	2183.47246725778	1	1	472.067230225264	382.971821380779	""	""	"1633"
986.666789530764	986.664040640745	986.669538420783	1850.95897258827	1850.63197393021	1851.28597124632	2	2	1018.95057099597	1020.65434441311	"[1027][M]+"	"[M+NH4]+ 968.629"	"292"
986.750500904779	986.745637519456	986.755364290102	2247.82991941128	2247.37097607127	2248.2888627513	2	2	467.038867142445	656.795544173694	"[651][M+1]+"	""	"1301"
986.797130076253	986.797130076253	986.797130076253	2181.50793547502	2181.50793547502	2181.50793547502	1	1	306.952188486779	43.9794704509217	"[13][M+2]+"	""	"1"
987.218472962804	987.218472962804	987.218472962804	2261.53633514223	2261.53633514223	2261.53633514223	1	1	316.993798892945	361.687719835065	""	"[M+Na+HCOOH]+ 918.249"	"87"
987.503430048679	987.503430048679	987.503430048679	1162.64291372281	1162.64291372281	1162.64291372281	1	1	467.206710350001	12.2031293449825	"[269][M]+"	"[M+Na]+ 964.51 [M+H]+ 986.497"	"19"
987.62164319329	987.62164319329	987.62164319329	2158.80539848474	2158.80539848474	2158.80539848474	1	1	1218.52647333678	1559.25611810088	"[713][M]+"	""	"1411"
987.593578659228	987.593578659228	987.593578659228	2107.76189968309	2107.76189968309	2107.76189968309	1	1	195.115358673502	337.410710803865	""	""	"1380"
987.673654603309	987.671630277505	987.675678929113	1850.95897258827	1850.63197393021	1851.28597124632	2	2	487.564833949235	528.12033557911	"[1027][M+1]+"	""	"292"
988.50419043576	988.50419043576	988.50419043576	1162.64291372281	1162.64291372281	1162.64291372281	1	1	259.229538771633	12.9639332072112	"[269][M+1]+"	""	"19"
988.623582639332	988.623582639332	988.623582639332	2158.80539848474	2158.80539848474	2158.80539848474	1	1	766.110258012777	856.082564669945	"[713][M+1]+"	""	"1412"
989.207220085222	989.207220085222	989.207220085222	2260.22013601613	2260.22013601613	2260.22013601613	1	1	144.889668618299	260.321520440436	""	"[M+Na+CF3COOH]+ 832.217"	"87"
989.438438736304	989.434905672729	989.441971799878	1757.02649993025	1756.65401929078	1757.39898056973	2	2	179.202196508122	127.031782536447	""	"[2M+H]+ 494.215"	"32"
991.522215513644	991.519700602297	991.524730424991	1161.51377369591	1161.50943558128	1161.51811181053	2	2	231.374222393424	237.624824747618	"[537][M]+"	"[M+H]+ 990.513"	"55"
991.620281547825	991.618988570196	991.621574525453	1850.95897258827	1850.63197393021	1851.28597124632	2	2	575.670888279632	1076.29264898438	""	"[M+Na]+ 968.629"	"292"
992.52984761188	992.52984761188	992.52984761188	1161.50943558128	1161.50943558128	1161.50943558128	1	1	143.832847557793	139.405072503838	"[537][M+1]+"	""	"55"
992.624085992884	992.624085992884	992.624085992884	1850.63197393021	1850.63197393021	1850.63197393021	1	1	326.133688444332	535.796397168462	""	""	"1950"
