"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
827.527460467595	827.527460467595	827.527460467595	2177.20584556229	2177.20584556229	2177.20584556229	1	1	41.6616686631724	110.101495734801	"[362][M+1]+"	""	"2"
828.553906943053	828.553906943053	828.553906943053	2145.74421447608	2145.74421447608	2145.74421447608	1	1	133.200023357989	91.4532401527898	""	""	"22"
830.146176940452	830.146176940452	830.146176940452	605.485847337963	605.485847337963	605.485847337963	1	1	32.8200511699453	1.18931160454458	""	""	"18"
831.592407746427	831.592407746427	831.592407746427	2244.74124150114	2244.74124150114	2244.74124150114	1	1	209.151565578868	83.8841677543522	"[363][M]+"	""	"30"
832.245039920281	832.244167298878	832.245912541683	2228.71179483576	2228.65096829429	2228.77262137722	2	2	2739.76570863611	1734.35854910393	""	""	"64"
832.585007679461	832.585007679461	832.585007679461	2248.67779855138	2248.67779855138	2248.67779855138	1	1	150.327654392458	61.6879441117146	"[363][M+1]+"	""	"30"
833.246276200652	833.24563583719	833.246916564115	2228.16265645534	2227.55269153346	2228.77262137722	2	2	2239.02475305346	1464.31252760511	""	""	"64"
833.702495347472	833.702495347472	833.702495347472	2180.22076434576	2180.22076434576	2180.22076434576	1	1	84.5500007872449	41.0426457384453	""	""	"71"
834.244230752156	834.243426803512	834.245034700799	2227.61432904064	2227.55269153346	2227.67596654783	2	2	2009.97977290225	1132.05513553375	""	""	"64"
835.244969259738	835.243677815015	835.246260704461	2229.26047548968	2228.77262137722	2229.74832960213	2	2	1094.86631441372	667.917645473729	""	""	"3"
836.245173251823	836.243700233143	836.246646270503	2228.16539381945	2226.46036787373	2229.87041976517	2	2	540.085319786922	320.79622073731	""	""	"64"
837.214816159377	837.209042388823	837.220589929932	2226.7365047178	2222.50616451516	2230.96684492044	2	2	562.973854023845	491.997807564643	""	""	"64"
837.589169051148	837.589169051148	837.589169051148	2178.30319941632	2178.30319941632	2178.30319941632	1	1	98.9983531462938	191.666402414921	""	""	"2"
838.211351641874	838.207948874327	838.214754409422	2229.26047548968	2228.77262137722	2229.74832960213	2	2	312.852726305816	349.705966183841	"[364][M]+"	""	"3"
838.584186363064	838.584186363064	838.584186363064	2181.16002864906	2181.16002864906	2181.16002864906	1	1	95.6893880555537	115.939868765381	""	""	"71"
839.20202460717	839.19963486711	839.204414347229	2230.90591405688	2229.74832960213	2232.06349851162	2	2	203.74098398474	278.258012337444	"[364][M+1]+"	""	"3"
840.189645836813	840.189645836813	840.189645836813	2227.67596654783	2227.67596654783	2227.67596654783	1	1	142.746340192249	118.933990126949	"[365][M]+"	""	"64"
841.178190640853	841.178190640853	841.178190640853	2227.67596654783	2227.67596654783	2227.67596654783	1	1	106.661991079448	65.5263496241552	"[365][M+1]+"	""	"64"
841.694183454071	841.694183454071	841.694183454071	2242.4562593962	2242.4562593962	2242.4562593962	1	1	79.8263178777692	113.196346488257	""	""	"59"
842.459506540306	842.459506540306	842.459506540306	2141.18838101497	2141.18838101497	2141.18838101497	1	1	64.0722567793059	108.809644343606	""	""	"22"
843.509685042857	843.509685042857	843.509685042857	2144.47125949545	2144.47125949545	2144.47125949545	1	1	82.2143177949417	126.987989461895	""	""	"22"
843.675577552869	843.675577552869	843.675577552869	2243.54354833524	2243.54354833524	2243.54354833524	1	1	76.1820457324378	140.169980608976	""	""	"59"
848.51656786238	848.516182455326	848.516953269434	1852.71470933975	1852.546790771	1852.8826279085	2	2	199.56594626363	130.984626504915	""	""	"87"
849.520106936367	849.520106936367	849.520106936367	1851.79793873173	1851.79793873173	1851.79793873173	1	1	108.614137578659	50.2099824725464	""	""	"115"
850.258511797388	850.258091527296	850.258932067481	2121.2334400608	2120.02720034739	2122.43967977422	2	2	405.861634635523	120.530874308283	""	""	"95"
851.253391817498	851.248653841674	851.258129793321	2122.34463449527	2121.33110711875	2123.35816187178	2	2	306.536361388235	100.500701825376	""	""	"97"
852.259380901313	852.255703479164	852.263058323461	2124.33682744789	2122.43967977422	2126.23397512155	2	2	264.392564483715	95.633289950891	""	""	"97"
853.242131368355	853.242131368355	853.242131368355	2120.22253448444	2120.22253448444	2120.22253448444	1	1	161.910315238007	46.4706479828239	""	""	"95"
853.472899014694	853.466359002787	853.479439026601	1852.17236475137	1851.79793873173	1852.546790771	2	2	106.749196939158	144.454020605199	""	""	"115"
854.474316287633	854.474194098038	854.474438477228	1851.62704566088	1850.70730055076	1852.546790771	2	2	59.5356571259485	58.2763137750874	""	""	"76"
855.215353668674	855.212731172498	855.21797616485	2121.79103871662	2121.33110711875	2122.25097031449	2	2	315.636742096282	370.657103566471	"[366][M]+"	""	"97"
856.216711144484	856.215602230278	856.217820058691	2121.78818057472	2121.13668137521	2122.43967977422	2	2	242.941992514709	306.910949136095	"[366][M+1]+"	""	"97"
857.211992472825	857.210886895947	857.213098049704	2121.78818057472	2121.13668137521	2122.43967977422	2	2	249.198106628249	242.657797407608	"[366][M+2]+"	""	"97"
858.201437430357	858.193176713659	858.209698147055	2121.79103871662	2121.33110711875	2122.25097031449	2	2	112.891500080069	152.369708989863	"[366][M+3]+"	""	"97"
858.260133902232	858.260133902232	858.260133902232	2226.58434489427	2226.58434489427	2226.58434489427	1	1	397.307792977399	159.73421495641	""	""	"64"
859.200102631942	859.200102631942	859.200102631942	2123.35816187178	2123.35816187178	2123.35816187178	1	1	58.4552105068768	97.9032281260224	"[366][M+4]+"	""	"97"
859.259340887679	859.256666397339	859.262015378018	2230.90719434986	2229.87041976517	2231.94396893454	2	2	411.645484302762	105.853576260987	""	""	"3"
859.615052951125	859.608976453587	859.621129448664	2244.68500905173	2244.62877660233	2244.74124150114	2	2	472.539540797452	143.928522783566	"[367][M]+"	""	"30"
860.266284710452	860.265651554222	860.266917866682	2228.16265645534	2227.55269153346	2228.77262137722	2	2	437.077746309398	167.790456409804	""	""	"64"
860.6179665286	860.6179665286	860.6179665286	2246.5016519804	2246.5016519804	2246.5016519804	1	1	335.379553200473	99.6261904801549	"[367][M+1]+"	""	"30"
861.117385864341	861.117385864341	861.117385864341	1206.11603667277	1206.11603667277	1206.11603667277	1	1	23.5139086041399	46.9005999330589	""	""	"4"
861.268657572095	861.268657572095	861.268657572095	2232.06349851162	2232.06349851162	2232.06349851162	1	1	233.160190892921	103.173879788714	"[368][M]+"	""	"3"
862.269405441046	862.269405441046	862.269405441046	2232.06349851162	2232.06349851162	2232.06349851162	1	1	208.560791294287	95.517371722543	"[368][M+1]+"	""	"3"
862.48129425059	862.48129425059	862.48129425059	2141.18838101497	2141.18838101497	2141.18838101497	1	1	110.065486729387	160.442049707746	""	""	"22"
863.26411274241	863.26411274241	863.26411274241	2234.26389766641	2234.26389766641	2234.26389766641	1	1	114.606966679196	38.6007967680682	"[368][M+2]+"	""	"3"
864.530592937257	864.530592937257	864.530592937257	1966.80115885032	1966.80115885032	1966.80115885032	1	1	49.54263163098	66.3082285453129	""	""	"136"
866.60509098823	866.60509098823	866.60509098823	2138.98865257852	2138.98865257852	2138.98865257852	1	1	90.921621565827	123.194834923706	""	""	"53"
869.375129964551	869.375129964551	869.375129964551	2249.76735957238	2249.76735957238	2249.76735957238	1	1	51.5299392821338	40.8184655551928	""	""	"30"
870.116378852507	870.106677247232	870.126080457782	1204.81823226924	1204.61872983214	1205.01773470633	2	2	42.4022090717439	35.2755020859149	"[369][M]+"	""	"4"
870.500024790743	870.500024790743	870.500024790743	1078.24360256961	1078.24360256961	1078.24360256961	1	1	49.2288646997934	35.3764228969873	""	""	"19"
870.494365345059	870.494365345059	870.494365345059	2148.61232328211	2148.61232328211	2148.61232328211	1	1	113.672588678229	95.5281167584726	""	""	"48"
871.134235984119	871.134235984119	871.134235984119	1205.7095521798	1205.7095521798	1205.7095521798	1	1	35.6875456249379	19.9938360547877	"[369][M+1]+"	""	"4"
872.503783833404	872.502824247837	872.50474341897	1117.27783354898	1117.08863439139	1117.46703270657	2	2	315.665003548233	261.632666947896	"[370][M]+"	""	"1"
873.505602155048	873.50525774207	873.505946568027	1117.82528029821	1117.46703270657	1118.18352788986	2	2	131.618996979445	148.033818826428	"[370][M+1]+"	""	"1"
874.254848354092	874.254848354092	874.254848354092	2226.58434489427	2226.58434489427	2226.58434489427	1	1	174.81175228344	33.984144019777	""	""	"64"
874.503538347803	874.494458880273	874.512617815333	1117.82528029821	1117.46703270657	1118.18352788986	2	2	48.7180706554318	49.3548056614652	"[370][M+2]+"	""	"1"
875.499105282046	875.499105282046	875.499105282046	1849.27599458048	1849.27599458048	1849.27599458048	1	1	42.1301516915714	51.3782345222849	""	""	"76"
876.259936344911	876.259936344911	876.259936344911	2229.87041976517	2229.87041976517	2229.87041976517	1	1	281.973152591028	48.5793217280756	""	""	"3"
876.656752840178	876.656752840178	876.656752840178	2176.10940758663	2176.10940758663	2176.10940758663	1	1	99.9598068159714	115.333639820055	""	""	"2"
877.273421814469	877.273421814469	877.273421814469	2226.58434489427	2226.58434489427	2226.58434489427	1	1	215.688594587409	45.8820741638479	""	""	"64"
878.278593904214	878.278593904214	878.278593904214	2226.58434489427	2226.58434489427	2226.58434489427	1	1	172.534077899414	36.445596405699	""	""	"64"
878.462894061714	878.462894061714	878.462894061714	2123.35816187178	2123.35816187178	2123.35816187178	1	1	403.61462922266	598.154553100819	""	""	"97"
879.456513930175	879.456513930175	879.456513930175	2120.02720034739	2120.02720034739	2120.02720034739	1	1	153.741322900044	238.925704584382	""	""	"95"
879.522488476421	879.522488476421	879.522488476421	2176.26311552346	2176.26311552346	2176.26311552346	1	1	103.220100183206	66.7941623597939	""	""	"2"
881.549908378136	881.549908378136	881.549908378136	2175.16256089121	2175.16256089121	2175.16256089121	1	1	150.000732362716	185.811274823851	"[371][M]+"	""	"2"
881.584705490137	881.584705490137	881.584705490137	2176.10940758663	2176.10940758663	2176.10940758663	1	1	138.981332605132	187.754806085118	""	""	"2"
882.563223256579	882.563223256579	882.563223256579	2218.27417956515	2218.27417956515	2218.27417956515	1	1	97.5962395835813	59.6127873387155	""	""	"38"
882.559902948308	882.559902948308	882.559902948308	2177.20584556229	2177.20584556229	2177.20584556229	1	1	99.0508171584207	135.237983563341	"[371][M+1]+"	""	"2"
883.703460594016	883.703460594016	883.703460594016	2175.16256089121	2175.16256089121	2175.16256089121	1	1	61.8412170563326	39.2344243631933	""	""	"2"
884.075426484834	884.075426484834	884.075426484834	601.914366610641	601.914366610641	601.914366610641	1	1	22.5352291862504	46.6523152312012	""	""	"18"
885.391805602579	885.388735350218	885.39487585494	2165.63249621265	2165.55233676837	2165.71265565692	2	2	502.344754778824	792.234486063847	"[372][M]+"	""	"34"
886.070233153697	886.070233153697	886.070233153697	601.914366610641	601.914366610641	601.914366610641	1	1	15.4188398464025	36.5887235322849	""	""	"18"
886.385223793923	886.383002353248	886.387445234597	2165.63249621265	2165.55233676837	2165.71265565692	2	2	292.872004479068	422.311650131846	"[372][M+1]+"	""	"34"
887.372701784328	887.372654251653	887.372749317003	2165.63249621265	2165.55233676837	2165.71265565692	2	2	90.4650898163454	164.438114592537	"[372][M+2]+"	""	"34"
887.546972211158	887.546379402024	887.547565020292	2145.65686746215	2145.56952044822	2145.74421447608	2	2	234.206649087246	356.496804400979	""	""	"22"
888.473672275692	888.473672275692	888.473672275692	2166.64762817013	2166.64762817013	2166.64762817013	1	1	87.4381372735911	150.997215541755	""	""	"34"
891.359576454044	891.359576454044	891.359576454044	2251.8480577714	2251.8480577714	2251.8480577714	1	1	53.7685490895407	89.2298786679352	"[373][M]+"	""	"30"
892.367163360305	892.367163360305	892.367163360305	2252.93534464529	2252.93534464529	2252.93534464529	1	1	41.9636783622654	66.958563603469	"[373][M+1]+"	""	"30"
892.537482667942	892.535780420754	892.539184915129	1849.44730100059	1849.27599458048	1849.6186074207	2	2	153.968518992287	123.774845810372	"[374][M]+"	""	"76"
893.537188413063	893.537188413063	893.537188413063	1850.70730055076	1850.70730055076	1850.70730055076	1	1	86.8918565675135	78.4209405663511	"[374][M+1]+"	""	"76"
893.556896785958	893.556896785958	893.556896785958	1850.3592389227	1850.3592389227	1850.3592389227	1	1	86.135722494164	77.2778248367156	""	""	"76"
897.490347255004	897.482467882675	897.498226627333	1848.90161515549	1848.18462289027	1849.6186074207	2	2	106.280616585153	112.238289359147	"[375][M]+"	""	"76"
898.497617024565	898.495448943536	898.499785105594	1850.53326973673	1850.3592389227	1850.70730055076	2	2	56.0335577725544	72.4109705930774	"[375][M+1]+"	""	"76"
898.813256086633	898.813256086633	898.813256086633	2222.50616451516	2222.50616451516	2222.50616451516	1	1	63.6175512053312	64.74041196567	""	""	"38"
902.4572302336	902.45205169503	902.46240877217	2152.34982990195	2144.47125949545	2160.22840030846	2	2	930.695319340884	950.963568181835	""	""	"31"
902.513586055473	902.512606907557	902.514565203389	1110.064429825	1109.87832839324	1110.25053125676	2	2	261.369220235619	286.210201693195	"[376][M]+"	""	"88"
903.067763095022	903.063858032623	903.071668157422	1251.77311470085	1251.43936569829	1252.1068637034	2	2	42.1237275316629	68.1569487216101	"[377][M]+"	""	"9"
903.461987453016	903.457427046745	903.466547859286	2143.46672469079	2142.46218988612	2144.47125949545	2	2	544.852562843275	520.031102259753	""	""	"22"
903.519629618489	903.514707716958	903.524551520021	1109.51784782101	1109.15736724878	1109.87832839324	2	2	139.84452972752	153.157139238881	"[376][M+1]+"	""	"88"
904.074073005199	904.074073005199	904.074073005199	1251.43936569829	1251.43936569829	1251.43936569829	1	1	21.110814620643	44.527539687385	"[377][M+1]+"	""	"9"
904.476958150797	904.471215300189	904.482701001405	2148.73102165411	2144.47125949545	2152.99078381277	2	2	367.177095384445	523.097598475957	""	""	"48"
904.703951962066	904.703951962066	904.703951962066	2261.34460830329	2261.34460830329	2261.34460830329	1	1	111.514070569931	104.13138999807	"[378][M]+"	""	"74"
904.719385788682	904.719385788682	904.719385788682	2261.24372097858	2261.24372097858	2261.24372097858	1	1	107.924176428369	108.204595067231	""	""	"74"
905.472012284132	905.472012284132	905.472012284132	2144.47125949545	2144.47125949545	2144.47125949545	1	1	201.16469836089	326.056996053999	""	""	"22"
905.722362896442	905.722362896442	905.722362896442	2262.44607460228	2262.44607460228	2262.44607460228	1	1	69.2807974113417	59.4584927341691	"[378][M+1]+"	""	"74"
906.266787525433	906.266787525433	906.266787525433	2204.36584075255	2204.36584075255	2204.36584075255	1	1	854.412781319108	636.206662216554	""	""	"63"
907.326210329229	907.319484423494	907.332936234963	2165.08473462472	2164.61713248106	2165.55233676837	2	2	962.7980582056	1082.17558055986	"[379][M]+"	""	"34"
907.544160628625	907.544160628625	907.544160628625	2176.26311552346	2176.26311552346	2176.26311552346	1	1	91.4173692494528	24.3954212743738	""	""	"2"
908.307570687343	908.307570687343	908.307570687343	2164.61713248106	2164.61713248106	2164.61713248106	1	1	668.950335742556	717.84046969115	"[379][M+1]+"	""	"34"
908.331234724077	908.331234724077	908.331234724077	2165.55233676837	2165.55233676837	2165.55233676837	1	1	644.618611005251	716.438948321167	""	""	"34"
908.547432995365	908.547432995365	908.547432995365	1963.79987830714	1963.79987830714	1963.79987830714	1	1	66.4310982695315	50.1973459777714	""	""	"148"
908.546561333122	908.546561333122	908.546561333122	2190.05551467296	2190.05551467296	2190.05551467296	1	1	122.348540166509	87.0271105148995	""	""	"77"
908.56767271017	908.56767271017	908.56767271017	1964.61244056226	1964.61244056226	1964.61244056226	1	1	65.4038543477711	50.0449404310414	""	""	"148"
909.231910511777	909.231910511777	909.231910511777	2219.35390863984	2219.35390863984	2219.35390863984	1	1	60.7379307705713	22.446495190806	""	""	"38"
909.302626060324	909.302626060324	909.302626060324	2164.61713248106	2164.61713248106	2164.61713248106	1	1	272.494567879796	240.691117158898	"[379][M+2]+"	""	"34"
909.338366921661	909.338366921661	909.338366921661	2166.64762817013	2166.64762817013	2166.64762817013	1	1	246.994440997377	245.250980407888	""	""	"34"
909.539187585539	909.538653749275	909.539721421803	2148.52584966204	2148.43937604196	2148.61232328211	2	2	613.967365661329	1019.68309176897	""	""	"48"
909.655207760168	909.654267065141	909.656148455194	2260.74800470234	2260.15140110138	2261.34460830329	2	2	107.339086609348	112.553176326065	"[380][M]+"	""	"74"
910.304373515139	910.304373515139	910.304373515139	2163.35786275158	2163.35786275158	2163.35786275158	1	1	132.772433331301	140.251354779622	"[379][M+3]+"	""	"34"
910.544374296812	910.54388333664	910.544865256984	2147.42792364623	2147.3411155284	2147.51473176406	2	2	300.998040717718	497.916327501612	""	""	"22"
910.688471730209	910.688471730209	910.688471730209	2260.15140110138	2260.15140110138	2260.15140110138	1	1	32.5992177566859	67.0266163587803	"[380][M+1]+"	""	"74"
911.054374261772	911.049968719923	911.058779803621	1252.86011517924	1252.5236058217	1253.19662453679	2	2	37.5509851573406	35.5999685610586	""	""	"9"
911.531841652646	911.531841652646	911.531841652646	2166.64762817013	2166.64762817013	2166.64762817013	1	1	89.6217638294061	232.058871329546	""	""	"34"
912.061416854305	912.061416854305	912.061416854305	1253.19662453679	1253.19662453679	1253.19662453679	1	1	117.175580361909	30.514672575373	"[381][M]+"	""	"9"
913.073438143467	913.073438143467	913.073438143467	1252.1068637034	1252.1068637034	1252.1068637034	1	1	44.4639310660308	16.1419033918796	"[381][M+1]+"	""	"9"
913.503351256069	913.503351256069	913.503351256069	1964.61244056226	1964.61244056226	1964.61244056226	1	1	32.0039690431636	50.4834881389913	"[382][M]+"	""	"148"
914.495412656	914.495412656	914.495412656	1963.51716575031	1963.51716575031	1963.51716575031	1	1	28.1681032918082	51.5389962940231	"[382][M+1]+"	""	"148"
915.286492731966	915.286492731966	915.286492731966	2239.29710475765	2239.29710475765	2239.29710475765	1	1	373.71026753233	41.8882966264007	""	""	"66"
916.287657002123	916.287657002123	916.287657002123	2227.67596654783	2227.67596654783	2227.67596654783	1	1	294.878447922765	34.9973971629035	"[383][M]+"	""	"64"
917.287169081638	917.287169081638	917.287169081638	2225.49272269759	2225.49272269759	2225.49272269759	1	1	275.541259437328	57.8038967397191	"[383][M+1]+"	""	"64"
918.275381097952	918.275381097952	918.275381097952	2225.49272269759	2225.49272269759	2225.49272269759	1	1	131.231666662876	28.2351229884981	"[383][M+2]+"	""	"64"
918.450410718032	918.44673014299	918.454091293074	2142.91750118313	2141.18838101497	2144.64662135129	2	2	154.317651202988	172.335185575357	""	""	"22"
919.28189038511	919.28189038511	919.28189038511	2229.87041976517	2229.87041976517	2229.87041976517	1	1	99.9709769353097	24.7602363254036	""	""	"3"
920.68963985612	920.68963985612	920.68963985612	2172.9513837975	2172.9513837975	2172.9513837975	1	1	106.878201818472	81.6455857266888	""	""	"73"
920.715399069672	920.715399069672	920.715399069672	2173.89775812714	2173.89775812714	2173.89775812714	1	1	102.328592362498	82.1848358564603	""	""	"110"
921.493648196761	921.493648196761	921.493648196761	2152.82578299274	2152.82578299274	2152.82578299274	1	1	122.266054633114	152.638262574874	""	""	"31"
922.457070861614	922.457070861614	922.457070861614	2138.98865257852	2138.98865257852	2138.98865257852	1	1	121.218230042904	98.3216523969895	""	""	"53"
922.482159302365	922.482159302365	922.482159302365	2143.55383346957	2143.55383346957	2143.55383346957	1	1	141.147619068047	107.192566962663	""	""	"22"
923.333109174156	923.333109174156	923.333109174156	2165.55233676837	2165.55233676837	2165.55233676837	1	1	44.2362727623595	107.221800865986	"[384][M]+"	""	"34"
924.337553037327	924.337553037327	924.337553037327	2165.55233676837	2165.55233676837	2165.55233676837	1	1	35.2751028848801	67.9492458442629	"[384][M+1]+"	""	"34"
925.264907008389	925.264907008389	925.264907008389	2164.45910620372	2164.45910620372	2164.45910620372	1	1	28.1935661824845	51.4869101414132	""	""	"34"
925.576987884887	925.576987884887	925.576987884887	2169.51155086562	2169.51155086562	2169.51155086562	1	1	107.407291135944	177.2309550649	""	""	"62"
926.640715299622	926.640715299622	926.640715299622	2173.89775812714	2173.89775812714	2173.89775812714	1	1	77.8533027660161	98.4309602200342	""	""	"110"
929.044452807591	929.044452807591	929.044452807591	1205.01773470633	1205.01773470633	1205.01773470633	1	1	9.63695158502927	33.4502414517771	""	""	"4"
931.262669317603	931.262669317603	931.262669317603	2250.85898022655	2250.85898022655	2250.85898022655	1	1	63.1411890492226	39.8667610462175	"[385][M]+"	""	"30"
932.276061205829	932.276061205829	932.276061205829	2249.76735957238	2249.76735957238	2249.76735957238	1	1	120.916958355862	55.5160365258564	"[385][M+1]+"	""	"30"
932.299561818202	932.299561818202	932.299561818202	2251.8480577714	2251.8480577714	2251.8480577714	1	1	105.072307583199	56.798138045426	""	""	"30"
933.291522100168	933.291522100168	933.291522100168	2253.03627403356	2253.03627403356	2253.03627403356	1	1	124.157978068538	74.4256550199632	""	""	"30"
934.649932945828	934.643381808982	934.656484082674	2218.75569733982	2218.27417956515	2219.23721511449	2	2	277.943716547832	119.395247344636	"[386][M]+"	""	"38"
935.645821614764	935.63854979862	935.653093430907	2217.66635436329	2217.05852916143	2218.27417956515	2	2	145.740647428309	106.896931437289	"[386][M+1]+"	""	"38"
936.570902050175	936.56468312284	936.577120977511	1847.47303369309	1846.41821227684	1848.52785510933	2	2	97.9381523398763	95.4272890110303	""	""	"76"
936.698628683503	936.698628683503	936.698628683503	2220.44942439606	2220.44942439606	2220.44942439606	1	1	83.0116230670815	50.7327257285029	"[386][M+2]+"	""	"38"
937.588096724845	937.588096724845	937.588096724845	2163.35786275158	2163.35786275158	2163.35786275158	1	1	1138.17717351116	1854.84382443359	""	""	"34"
939.601985657717	939.601483575991	939.602487739443	2219.2988811366	2218.27417956515	2220.32358270806	2	2	682.09250324922	1259.05722619455	"[387][M]+"	""	"38"
940.610899847228	940.607310889426	940.614488805029	2218.75569733982	2218.27417956515	2219.23721511449	2	2	402.433095163787	667.047289934043	"[387][M+1]+"	""	"38"
941.531123383167	941.524554036764	941.537692729569	1848.35660596048	1847.43721734048	1849.27599458048	2	2	62.3043656280887	74.0206013844727	""	""	"76"
941.609991747083	941.608593174981	941.611390319185	2219.29556187716	2219.23721511449	2219.35390863984	2	2	152.037503300598	277.966242209279	"[387][M+2]+"	""	"38"
942.458645861665	942.452539092271	942.464752631059	2144.01254648251	2143.55383346957	2144.47125949545	2	2	183.365858619304	204.430378555027	"[388][M]+"	""	"22"
943.453140688781	943.453140688781	943.453140688781	2145.56952044822	2145.56952044822	2145.56952044822	1	1	97.2319229459631	140.668037878912	"[388][M+1]+"	""	"22"
946.708395691448	946.708395691448	946.708395691448	2053.74378374703	2053.74378374703	2053.74378374703	1	1	120.195902941923	22.3263009023861	"[389][M]+"	""	"23"
947.687966624369	947.687966624369	947.687966624369	2053.74378374703	2053.74378374703	2053.74378374703	1	1	72.6275071185955	16.4509569288375	"[389][M+1]+"	""	"23"
948.461053504591	948.461053504591	948.461053504591	2142.46218988612	2142.46218988612	2142.46218988612	1	1	176.335877751648	74.7714957646471	""	""	"22"
948.72742717576	948.720585609138	948.734268742383	2259.6543190686	2259.15723703582	2260.15140110138	2	2	87.5150282174076	89.6472230826164	"[390][M]+"	""	"30"
949.701485736301	949.701485736301	949.701485736301	2259.05908059835	2259.05908059835	2259.05908059835	1	1	43.4208628168179	72.7477467604123	"[390][M+1]+"	""	"30"
950.199884854078	950.199884854078	950.199884854078	615.468159270213	615.468159270213	615.468159270213	1	1	126.550245255473	10.6952264643526	"[391][M]+"	""	"13"
951.194279990139	951.194279990139	951.194279990139	615.468159270213	615.468159270213	615.468159270213	1	1	58.4077918392411	5.94179248019588	"[391][M+1]+"	""	"13"
951.590067963722	951.590067963722	951.590067963722	2152.82578299274	2152.82578299274	2152.82578299274	1	1	112.076840764731	182.942437536574	""	""	"31"
952.577483203699	952.577483203699	952.577483203699	1961.60649655472	1961.60649655472	1961.60649655472	1	1	49.4767387739652	48.1712540995662	""	""	"169"
952.595708937911	952.595708937911	952.595708937911	1962.41479370822	1962.41479370822	1962.41479370822	1	1	43.2344969362234	49.4602629251105	""	""	"148"
953.667968633721	953.667968633721	953.667968633721	2259.05908059835	2259.05908059835	2259.05908059835	1	1	93.3550054949571	141.26760275784	"[392][M]+"	""	"30"
953.70619528751	953.70619528751	953.70619528751	2258.06652706572	2258.06652706572	2258.06652706572	1	1	104.345494918016	110.16507667558	""	""	"30"
954.661284999407	954.661284999407	954.661284999407	2259.15723703582	2259.15723703582	2259.15723703582	1	1	62.9670402174784	76.811588788045	"[392][M+1]+"	""	"30"
954.696786002762	954.696786002762	954.696786002762	2257.96790425417	2257.96790425417	2257.96790425417	1	1	57.7877195265783	87.9656184904477	""	""	"30"
955.580427314136	955.580427314136	955.580427314136	2051.54538077622	2051.54538077622	2051.54538077622	1	1	96.1364049257827	32.6402582397562	""	""	"23"
957.535473883945	957.535473883945	957.535473883945	1962.41479370822	1962.41479370822	1962.41479370822	1	1	30.6876350690375	57.6917335861903	""	""	"148"
959.627133169992	959.627133169992	959.627133169992	2244.62877660233	2244.62877660233	2244.62877660233	1	1	67.4827549140768	91.1383325322066	""	""	"30"
960.048564039565	960.048564039565	960.048564039565	1050.54312747204	1050.54312747204	1050.54312747204	1	1	78.7357632010078	20.0877462637199	"[393][M]+"	""	"16"
960.662208765441	960.662208765441	960.662208765441	2224.40224393235	2224.40224393235	2224.40224393235	1	1	127.995221051889	82.3343310930314	""	""	"64"
961.056538426946	961.056538426946	961.056538426946	1051.64557926571	1051.64557926571	1051.64557926571	1	1	50.6255564123733	10.6346880201747	"[393][M+1]+"	""	"16"
964.985362009895	964.985362009895	964.985362009895	1252.5236058217	1252.5236058217	1252.5236058217	1	1	9.38624127581567	77.4192982146217	""	""	"9"
965.633627707868	965.633119556439	965.634135859297	2229.26047548968	2228.77262137722	2229.74832960213	2	2	138.771394215627	225.443583771277	"[394][M]+"	""	"3"
965.648053150642	965.648053150642	965.648053150642	2171.84968469731	2171.84968469731	2171.84968469731	1	1	92.5755931468017	51.3484945023561	""	""	"73"
965.981523020008	965.981523020008	965.981523020008	1253.61986546577	1253.61986546577	1253.61986546577	1	1	21.1190428705853	110.559917946313	"[395][M]+"	""	"9"
966.120259211716	966.120259211716	966.120259211716	649.370836345106	649.370836345106	649.370836345106	1	1	13.0242449166226	61.3091203105796	"[396][M]+"	""	"15"
966.63755776097	966.6309578453	966.644157676639	2230.90591405688	2229.74832960213	2232.06349851162	2	2	91.4133117299998	160.883285116974	"[394][M+1]+"	""	"3"
966.986389703678	966.986389703678	966.986389703678	1252.5236058217	1252.5236058217	1252.5236058217	1	1	14.0793619137235	93.1678392321503	"[395][M+1]+"	""	"9"
967.128176007375	967.128176007375	967.128176007375	649.370836345106	649.370836345106	649.370836345106	1	1	12.6561038492771	33.0896115111827	"[396][M+1]+"	""	"15"
967.990933869636	967.990933869636	967.990933869636	1253.61986546577	1253.61986546577	1253.61986546577	1	1	5.86640079738479	50.2046406677359	"[395][M+2]+"	""	"9"
968.976415766082	968.976415766082	968.976415766082	1251.43936569829	1251.43936569829	1251.43936569829	1	1	5.86411609282614	41.3757599987314	"[395][M+3]+"	""	"9"
969.668922759943	969.664257173677	969.673588346208	2171.77808321531	2170.60478263312	2172.9513837975	2	2	76.1429435346145	140.482644679714	"[397][M]+"	""	"73"
970.455770154319	970.450725743509	970.460814565129	2145.65686746215	2145.56952044822	2145.74421447608	2	2	354.600409610042	278.248124969753	"[398][M]+"	""	"22"
970.666727632532	970.666727632532	970.666727632532	2170.60478263312	2170.60478263312	2170.60478263312	1	1	58.1188471781172	104.789025639839	"[397][M+1]+"	""	"73"
971.462647072736	971.462030156449	971.463263989022	2146.54299869663	2144.64662135129	2148.43937604196	2	2	232.486392308811	170.785713130608	"[398][M+1]+"	""	"22"
