"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
672.473451935587	672.473451935587	672.473451935587	2050.8607471915	2050.8607471915	2050.8607471915	1	1	122.14615245023	42.4153870132126	""	""	"24"
672.899706663388	672.899706663388	672.899706663388	2143.47967284565	2143.47967284565	2143.47967284565	1	1	45.3422707212939	62.5750389972382	""	""	"37"
672.94007276601	672.94007276601	672.94007276601	2144.8666120065	2144.8666120065	2144.8666120065	1	1	55.6849950420656	62.3139787172118	""	""	"37"
673.406898078653	673.406898078653	673.406898078653	2140.40770703638	2140.40770703638	2140.40770703638	1	1	199.857895206505	158.648704161788	""	""	"37"
673.506750823277	673.505493659096	673.508007987459	2244.75248401649	2241.85763790052	2247.64733013245	2	2	148.836343446145	166.475360324006	""	""	"38"
674.428685999147	674.428685999147	674.428685999147	2137.92745537225	2137.92745537225	2137.92745537225	1	1	254.779345771058	245.668416667965	""	""	"35"
674.446913000427	674.446913000427	674.446913000427	2129.81383467437	2129.81383467437	2129.81383467437	1	1	447.563474924262	301.098849643919	""	""	"51"
675.505586253862	675.50431347596	675.506859031765	2135.72870644322	2135.30743655284	2136.14997633361	2	2	406.071387973024	491.89685228499	""	""	"35"
675.632892840838	675.632892840838	675.632892840838	2228.93821921743	2228.93821921743	2228.93821921743	1	1	576.426491459715	74.9216545708311	"[304][M]+"	""	"5"
675.674172209549	675.674172209549	675.674172209549	2228.04360113338	2228.04360113338	2228.04360113338	1	1	574.43258275988	71.7754008740755	""	""	"5"
676.509905516509	676.509905516509	676.509905516509	2128.43108316169	2128.43108316169	2128.43108316169	1	1	242.824084720818	280.477886148583	""	""	"51"
676.673427723084	676.673427723084	676.673427723084	2228.04360113338	2228.04360113338	2228.04360113338	1	1	309.402530598163	62.1730265587017	"[304][M+1]+"	""	"5"
676.705897331374	676.705897331374	676.705897331374	2230.05865874926	2230.05865874926	2230.05865874926	1	1	302.940279258069	39.5180227122702	""	""	"5"
677.43966515071	677.439312527064	677.440017774356	2049.60192556718	2049.4437152388	2049.76013589557	2	2	1179.60440850425	2598.28673425673	"[305][M]+"	""	"24"
677.465967537907	677.465967537907	677.465967537907	1973.70400815888	1973.70400815888	1973.70400815888	1	1	47.820499797613	84.1409755720187	""	""	"43"
677.661388189572	677.661388189572	677.661388189572	2228.04360113338	2228.04360113338	2228.04360113338	1	1	126.570215747327	45.1919289416668	"[304][M+2]+"	""	"5"
678.444603233011	678.442220819567	678.446985646456	2049.60192556718	2049.4437152388	2049.76013589557	2	2	473.806288842699	1111.80343897931	"[305][M+1]+"	""	"24"
678.478475085847	678.478475085847	678.478475085847	1908.93780268523	1908.93780268523	1908.93780268523	1	1	129.526468993365	65.4153533553448	""	""	"116"
679.154375576985	679.154375576985	679.154375576985	1134.6474831834	1134.6474831834	1134.6474831834	1	1	45.2683589070979	4.77778010528114	""	""	"154"
679.413978669193	679.413978669193	679.413978669193	2176.92304979448	2176.92304979448	2176.92304979448	1	1	122.265649229204	146.747485987238	""	""	"57"
679.440867413167	679.440867413167	679.440867413167	2177.78933771178	2177.78933771178	2177.78933771178	1	1	130.672737890391	183.828443041364	""	""	"57"
679.447764795498	679.446375026985	679.44915456401	2050.15560830302	2049.76013589557	2050.55108071047	2	2	207.775744451158	383.022852905601	"[305][M+2]+"	""	"24"
679.932006836428	679.932006836428	679.932006836428	1247.37253716615	1247.37253716615	1247.37253716615	1	1	8.50819421771341	54.5190462528895	""	""	"9"
680.447005724648	680.447005724648	680.447005724648	2050.55108071047	2050.55108071047	2050.55108071047	1	1	55.4248847117272	130.221683628018	"[305][M+3]+"	""	"24"
682.626735516981	682.626735516981	682.626735516981	2174.68365696043	2174.68365696043	2174.68365696043	1	1	63.3298217428528	65.648438281829	""	""	"2"
683.413872179291	683.413845309793	683.413899048789	1909.85034455144	1909.65917191128	1910.04151719161	2	2	57.0717439974595	69.8358640648042	""	""	"132"
683.544274299586	683.543334109409	683.545214489763	2074.17940945634	2074.02464831406	2074.33417059862	2	2	2532.88288228582	713.508343756046	"[306][M]+"	""	"11"
683.96559532521	683.96559532521	683.96559532521	2240.96152528641	2240.96152528641	2240.96152528641	1	1	47.1295427435656	16.7051489553144	""	""	"38"
684.547761527974	684.545563396449	684.549959659499	2074.17940945634	2074.02464831406	2074.33417059862	2	2	1149.68161089689	325.231238152514	"[306][M+1]+"	""	"11"
685.043885887806	685.043885887806	685.043885887806	1249.14927950906	1249.14927950906	1249.14927950906	1	1	50.3791940263578	8.53601490815684	""	""	"9"
685.490835891219	685.490835891219	685.490835891219	2175.54870281525	2175.54870281525	2175.54870281525	1	1	140.533224278959	133.842768036062	""	""	"2"
685.543470050505	685.538450382135	685.548489718875	2073.61949485077	2073.21434138748	2074.02464831406	2	2	334.036448213374	111.34979188473	"[306][M+2]+"	""	"11"
686.447429592731	686.442977246935	686.451881938526	2244.74628476644	2242.96594677393	2246.52662275894	2	2	217.987823332474	268.668930001295	""	""	"38"
686.543044045114	686.543044045114	686.543044045114	2073.21434138748	2073.21434138748	2073.21434138748	1	1	97.7492822543189	34.6595801627963	"[306][M+3]+"	""	"11"
688.473541474788	688.473541474788	688.473541474788	1975.17181955267	1975.17181955267	1975.17181955267	1	1	136.936584697558	33.9606713731877	""	""	"43"
689.493564058926	689.493564058926	689.493564058926	2074.33417059862	2074.33417059862	2074.33417059862	1	1	147.99323969162	40.4923239689261	""	""	"11"
690.021125830697	690.021125830697	690.021125830697	2073.21434138748	2073.21434138748	2073.21434138748	1	1	91.220933099532	9.57590654262516	""	""	"11"
690.478681212516	690.478681212516	690.478681212516	2163.7807790956	2163.7807790956	2163.7807790956	1	1	370.634881477412	271.514644144743	""	""	"44"
691.02680639834	691.02680639834	691.02680639834	2074.33417059862	2074.33417059862	2074.33417059862	1	1	60.6465579710182	11.9299965966629	""	""	"11"
691.40747289619	691.40747289619	691.40747289619	1973.70400815888	1973.70400815888	1973.70400815888	1	1	39.7761446280412	87.5502301130753	""	""	"43"
691.45082099356	691.45082099356	691.45082099356	2052.74566560513	2052.74566560513	2052.74566560513	1	1	118.930255930302	170.831858657257	""	""	"24"
691.512234513278	691.512234513278	691.512234513278	2244.08730535638	2244.08730535638	2244.08730535638	1	1	107.372010855017	193.769057030022	""	""	"38"
692.582273202676	692.582273202676	692.582273202676	2142.63315512346	2142.63315512346	2142.63315512346	1	1	192.942754943116	157.601783319406	"[307][M]+"	""	"37"
692.607408462317	692.607408462317	692.607408462317	2143.47967284565	2143.47967284565	2143.47967284565	1	1	179.338912812125	155.462664711893	""	""	"37"
693.433460736985	693.431602266303	693.435319207667	1974.43316083601	1974.05403880263	1974.81228286939	2	2	467.010352878386	1058.96510338064	"[308][M]+"	""	"43"
693.443341768177	693.437669853487	693.449013682867	2189.15696839279	2188.48291178722	2189.83102499836	2	2	321.82113525161	365.809493632432	""	""	"100"
693.606748140926	693.606748140926	693.606748140926	2144.60101364771	2144.60101364771	2144.60101364771	1	1	97.0798513157576	106.526096639605	"[307][M+1]+"	""	"37"
694.439328065028	694.436179853069	694.442476276988	1974.43316083601	1974.05403880263	1974.81228286939	2	2	212.18011649344	438.303456409574	"[308][M+1]+"	""	"43"
694.624218170414	694.617918595741	694.630517745087	2165.56954736154	2164.88494794127	2166.25414678182	2	2	235.415946661494	267.21551807932	""	""	"44"
695.443486689972	695.443486689972	695.443486689972	1975.93154653526	1975.93154653526	1975.93154653526	1	1	58.2360278422779	151.825882595394	"[308][M+2]+"	""	"43"
695.591908648083	695.591908648083	695.591908648083	2169.32315283394	2169.32315283394	2169.32315283394	1	1	124.35053995086	125.275587527557	""	""	"120"
695.621259402393	695.621259402393	695.621259402393	2166.25414678182	2166.25414678182	2166.25414678182	1	1	118.370291538085	114.324502605163	""	""	"58"
696.353373792909	696.353373792909	696.353373792909	2044.69160190511	2044.69160190511	2044.69160190511	1	1	114.281886379634	23.7027336293923	""	""	"32"
696.411561138634	696.411561138634	696.411561138634	2132.85509231968	2132.85509231968	2132.85509231968	1	1	67.3430533371809	138.03784753115	""	""	"35"
696.646859347593	696.644125089931	696.649593605255	2191.37932353814	2190.94487975013	2191.81376732616	2	2	327.198735875699	334.061349946397	""	""	"21"
697.171684452953	697.171684452953	697.171684452953	610.743561077139	610.743561077139	610.743561077139	1	1	50.3942140398041	44.4026838724168	""	""	"14"
697.642632482636	697.642632482636	697.642632482636	2229.1640878341	2229.1640878341	2229.1640878341	1	1	95.4166505299509	48.6242016240751	""	""	"5"
697.648979549926	697.647382662655	697.650576437197	2190.26778778351	2189.83102499836	2190.70455056865	2	2	155.497120598539	161.227990210847	""	""	"114"
698.560027795816	698.559984154184	698.560071437449	2120.10460835738	2119.12706131561	2121.08215539916	2	2	283.415235023675	422.148752363682	""	""	"62"
699.558627271193	699.557404274736	699.55985026765	2120.66451719582	2120.24687899247	2121.08215539916	2	2	157.273889842871	239.803114585938	""	""	"62"
700.047957772776	700.044913735854	700.051001809699	1068.763311987	1068.53963204789	1068.98699192611	2	2	36.6538746033621	53.5736424271173	""	""	"41"
700.549722076787	700.549722076787	700.549722076787	2185.37651892137	2185.37651892137	2185.37651892137	1	1	162.482750142517	82.0469393554906	""	""	"20"
702.213709261717	702.213709261717	702.213709261717	2233.62474558281	2233.62474558281	2233.62474558281	1	1	514.822181931564	45.3372021026176	"[309][M]+"	""	"23"
702.235400814413	702.235400814413	702.235400814413	2235.62995611433	2235.62995611433	2235.62995611433	1	1	516.001105175801	74.8543143975522	""	""	"23"
703.217500608966	703.217500608966	703.217500608966	2233.62474558281	2233.62474558281	2233.62474558281	1	1	338.975309673032	39.3431527293782	"[309][M+1]+"	""	"23"
703.547948751083	703.547948751083	703.547948751083	2246.31193594081	2246.31193594081	2246.31193594081	1	1	170.174504412256	214.248430747345	""	""	"38"
704.184596765494	704.184596765494	704.184596765494	2233.40143598293	2233.40143598293	2233.40143598293	1	1	302.069747862451	41.5400624815915	"[309][M+2]+"	""	"23"
704.213339894779	704.213339894779	704.213339894779	2233.62474558281	2233.62474558281	2233.62474558281	1	1	308.515543032637	44.0551760773981	""	""	"23"
704.544923221249	704.544923221249	704.544923221249	2247.64733013245	2247.64733013245	2247.64733013245	1	1	114.833737327752	105.065817283238	""	""	"127"
705.20502879278	705.20502879278	705.20502879278	2233.62474558281	2233.62474558281	2233.62474558281	1	1	134.447119335444	29.2983312923523	"[309][M+3]+"	""	"23"
705.47585323094	705.474234246462	705.477472215418	2086.50880592864	2086.10676830695	2086.91084355034	2	2	222.239911784967	392.860558025942	"[310][M]+"	""	"47"
705.518411763299	705.516813835075	705.520009691523	2186.37232962819	2184.26174746917	2188.48291178722	2	2	280.454678330105	312.400926866976	"[311][M]+"	""	"100"
705.528741859449	705.528741859449	705.528741859449	2255.90734809455	2255.90734809455	2255.90734809455	1	1	132.488452493644	158.981174364869	""	""	"60"
706.192091678871	706.192091678871	706.192091678871	2233.62474558281	2233.62474558281	2233.62474558281	1	1	88.8866932603664	20.3322475782475	"[309][M+3]+"	""	"23"
706.474594060562	706.469921875929	706.479266245196	2087.05613336191	2086.91084355034	2087.20142317348	2	2	116.038512329404	223.346019344899	"[310][M+1]+"	""	"47"
706.529235832599	706.529235832599	706.529235832599	2187.36774256562	2187.36774256562	2187.36774256562	1	1	123.457658743105	150.551793312115	"[311][M+1]+"	""	"100"
707.173416730579	707.169872844755	707.176960616403	2234.07319697572	2233.62474558281	2234.52164836863	2	2	382.528206566016	356.2425654244	"[309][M+3]+"	""	"23"
707.378393052294	707.378393052294	707.378393052294	1993.97164235997	1993.97164235997	1993.97164235997	1	1	66.7375105463134	105.189005458672	""	""	"165"
708.171859498561	708.168992928917	708.174726068206	2234.07319697572	2233.62474558281	2234.52164836863	2	2	240.244639809909	227.349826967392	"[309][M+3]+"	""	"23"
709.166926494057	709.166387201901	709.167465786213	2234.07319697572	2233.62474558281	2234.52164836863	2	2	179.390133228818	193.989951374586	"[312][M]+"	""	"23"
710.187239364164	710.185503069571	710.188975658757	2233.51309078287	2233.40143598293	2233.62474558281	2	2	107.318445692571	121.909973938143	"[312][M+1]+"	""	"23"
710.450907688932	710.448972489083	710.452842888781	1113.00462287041	1112.67194666852	1113.3372990723	2	2	141.180085190063	118.292689787304	"[313][M]+"	""	"1"
711.168566190909	711.168566190909	711.168566190909	2233.62474558281	2233.62474558281	2233.62474558281	1	1	75.4654866373166	55.2250509124832	"[312][M+2]+"	""	"23"
711.201967031272	711.201967031272	711.201967031272	2234.52164836863	2234.52164836863	2234.52164836863	1	1	67.2566481600721	54.4139008020284	""	""	"23"
711.449927921148	711.448994228366	711.45086161393	1113.56162913239	1113.3372990723	1113.78595919249	2	2	58.4616809730836	66.6438992645635	"[313][M+1]+"	""	"1"
711.594027291844	711.594027291844	711.594027291844	2124.70647074446	2124.70647074446	2124.70647074446	1	1	76.2021629675364	31.0640394423784	""	""	"51"
712.453413948679	712.453413948679	712.453413948679	2133.94140588681	2133.94140588681	2133.94140588681	1	1	368.798855231384	426.499242026951	""	""	"35"
712.490905202995	712.490905202995	712.490905202995	2130.91763474428	2130.91763474428	2130.91763474428	1	1	128.887127361158	99.2118410933751	""	""	"35"
714.175314768906	714.175314768906	714.175314768906	327.391191002078	327.391191002078	327.391191002078	1	1	36.7687076647434	51.1887625667995	""	""	"30"
714.200769950821	714.200769950821	714.200769950821	325.565076486854	325.565076486854	325.565076486854	1	1	36.8871754125972	45.2371126494298	""	""	"30"
714.492851433349	714.487426260685	714.498276606012	2135.17783608156	2134.20569582951	2136.14997633361	2	2	874.163113944232	429.076247779922	""	""	"35"
715.208027280452	715.207341259702	715.208713301202	326.478889910546	326.284519526046	326.673260295047	2	2	326.221195066728	450.722026877827	"[314][M]+"	""	"30"
715.542419877017	715.542419877017	715.542419877017	2245.20156669632	2245.20156669632	2245.20156669632	1	1	115.4126616012	161.473358879238	""	""	"38"
716.207467958605	716.206814271243	716.208121645967	327.032225648562	326.673260295047	327.391191002078	2	2	112.010041167496	146.05242033883	"[314][M+1]+"	""	"30"
716.530111683171	716.524812264325	716.535411102016	2121.78010165982	2121.08215539916	2122.47804792049	2	2	2044.92499868211	952.367839888286	"[315][M]+"	""	"62"
717.501009074865	717.501009074865	717.501009074865	2074.02464831406	2074.02464831406	2074.02464831406	1	1	310.063382228715	278.084344806841	"[316][M]+"	""	"11"
717.535854108551	717.535854108551	717.535854108551	2120.24687899247	2120.24687899247	2120.24687899247	1	1	1139.12791834553	447.600875641902	"[315][M+1]+"	""	"62"
718.503339898829	718.503339898829	718.503339898829	2075.1459818694	2075.1459818694	2075.1459818694	1	1	102.856198708254	124.790776160866	"[316][M+1]+"	""	"11"
718.54112162765	718.54112162765	718.54112162765	2123.59283140541	2123.59283140541	2123.59283140541	1	1	241.440494204871	121.230914776878	"[315][M+2]+"	""	"62"
718.595442687279	718.595442687279	718.595442687279	2247.43214957217	2247.43214957217	2247.43214957217	1	1	54.5541300496377	77.8311997491634	""	""	"127"
719.475534382604	719.468580260076	719.482488505133	2074.17940945634	2074.02464831406	2074.33417059862	2	2	138.682853827974	159.182631528196	"[316][M+2]+"	""	"11"
719.541772656585	719.538727707597	719.544817605573	2221.69100139345	2219.57710126066	2223.80490152624	2	2	368.263411639055	379.326900619261	""	""	"86"
720.548870735538	720.548870735538	720.548870735538	2224.92030142481	2224.92030142481	2224.92030142481	1	1	155.573775023083	164.004613828391	""	""	"86"
721.465385211746	721.465217665197	721.465552758295	2023.25544919367	2023.08744337046	2023.42345501688	2	2	216.693496485594	408.084893938245	"[317][M]+"	""	"70"
721.586942244124	721.586942244124	721.586942244124	2242.96594677393	2242.96594677393	2242.96594677393	1	1	120.211346726293	214.729340995239	""	""	"38"
722.472638013428	722.472638013428	722.472638013428	2023.08744337046	2023.08744337046	2023.08744337046	1	1	85.0482372507449	166.735727755565	"[317][M+1]+"	""	"70"
722.494869324882	722.494869324882	722.494869324882	1906.72041969719	1906.72041969719	1906.72041969719	1	1	96.9317396672109	72.3166587453561	""	""	"116"
722.617081974484	722.617081974484	722.617081974484	2173.5631582504	2173.5631582504	2173.5631582504	1	1	95.5305351901916	49.7786277752291	""	""	"2"
723.476883335148	723.476883335148	723.476883335148	2020.85806614033	2020.85806614033	2020.85806614033	1	1	54.4716008128859	92.6746306552509	"[317][M+2]+"	""	"70"
723.584804767828	723.584804767828	723.584804767828	2173.30807017721	2173.30807017721	2173.30807017721	1	1	383.866211024576	161.422400014053	"[318][M]+"	""	"2"
723.608108320949	723.608108320949	723.608108320949	2173.5631582504	2173.5631582504	2173.5631582504	1	1	387.203727302112	144.414605603357	""	""	"2"
724.247159090234	724.247159090234	724.247159090234	2186.49517976432	2186.49517976432	2186.49517976432	1	1	52.5216526479016	34.4318084121386	""	""	"100"
724.626626465486	724.623799597387	724.629453333586	2174.55593053282	2173.5631582504	2175.54870281525	2	2	228.62775375288	96.991247277973	"[318][M+1]+"	""	"2"
726.1231982005	726.11613429199	726.130262109009	611.612300708842	611.360909322693	611.86369209499	2	2	152.864511825859	51.4528901806261	"[319][M]+"	""	"14"
727.1353463329	727.1353463329	727.1353463329	611.86369209499	611.86369209499	611.86369209499	1	1	85.8717549658572	22.7956512964686	"[319][M+1]+"	""	"14"
727.43981073781	727.436493290276	727.443128185344	2183.58628815448	2182.04547420536	2185.12710210359	2	2	132.19458184969	135.68627537294	""	""	"20"
727.45409779743	727.452547200654	727.455648394206	1906.52423160267	1905.60778090567	1907.44068229966	2	2	88.8934794316551	79.203493838896	""	""	"116"
728.235771041267	728.235771041267	728.235771041267	2233.62474558281	2233.62474558281	2233.62474558281	1	1	65.4404923537037	23.8558574267693	"[320][M]+"	""	"23"
728.526733025711	728.521208309706	728.532257741715	2106.09896403475	2105.13916728074	2107.05876078875	2	2	141.873248321188	110.780231346518	""	""	"29"
729.245585700679	729.245585700679	729.245585700679	2234.73744825523	2234.73744825523	2234.73744825523	1	1	70.8062111123648	17.8962024088912	"[320][M+1]+"	""	"23"
729.510632694101	729.510632694101	729.510632694101	2102.24900638171	2102.24900638171	2102.24900638171	1	1	125.804545538077	68.2371368410834	""	""	"89"
730.234796635183	730.234796635183	730.234796635183	2233.62474558281	2233.62474558281	2233.62474558281	1	1	96.3859222983696	39.4749732950018	"[320][M+2]+"	""	"23"
730.522792164676	730.522792164676	730.522792164676	2127.59868357806	2127.59868357806	2127.59868357806	1	1	235.576296068175	110.463972083999	""	""	"51"
731.180743577744	731.179843589184	731.181643566305	326.478889910546	326.284519526046	326.673260295047	2	2	72.6352273127564	98.8355484871395	""	""	"30"
731.351176486761	731.346369014248	731.355983959274	1988.47190429177	1988.09138892032	1988.85241966321	2	2	81.006157478987	110.065078406894	""	""	"26"
731.442406693997	731.442406693997	731.442406693997	1827.6975483522	1827.6975483522	1827.6975483522	1	1	82.3543148268384	20.3565231740759	""	""	"71"
732.243118897846	732.243118897846	732.243118897846	2234.73744825523	2234.73744825523	2234.73744825523	1	1	59.6527610927816	22.7300105929671	""	""	"23"
733.470072939111	733.468587358417	733.471558519805	2181.5913018191	2181.13712943284	2182.04547420536	2	2	246.412094113184	453.262262317585	"[321][M]+"	""	"20"
734.442640564077	734.442640564077	734.442640564077	2182.04547420536	2182.04547420536	2182.04547420536	1	1	142.227339356281	194.482355641249	"[321][M+1]+"	""	"20"
734.468869532556	734.468869532556	734.468869532556	2182.91462201365	2182.91462201365	2182.91462201365	1	1	142.558239824127	195.007977613899	""	""	"20"
734.666070090572	734.666070090572	734.666070090572	2173.5631582504	2173.5631582504	2173.5631582504	1	1	90.4683826267033	102.619639605021	""	""	"2"
734.686565829848	734.686565829848	734.686565829848	2174.42850066109	2174.42850066109	2174.42850066109	1	1	88.3091886041563	103.545366220247	""	""	"2"
735.603846492652	735.603846492652	735.603846492652	2255.90734809455	2255.90734809455	2255.90734809455	1	1	38.7069953435059	68.3721728904857	""	""	"60"
735.657762222786	735.657762222786	735.657762222786	2174.42850066109	2174.42850066109	2174.42850066109	1	1	75.4106245748464	68.1180064486729	""	""	"2"
735.674502429806	735.674502429806	735.674502429806	2173.5631582504	2173.5631582504	2173.5631582504	1	1	42.1970817081747	36.1459706003319	""	""	"2"
736.50460858311	736.50460858311	736.50460858311	2136.14997633361	2136.14997633361	2136.14997633361	1	1	194.31045830577	304.132757134466	""	""	"35"
737.404629045316	737.404629045316	737.404629045316	1974.81228286939	1974.81228286939	1974.81228286939	1	1	55.2517924426294	61.6792718208572	""	""	"43"
738.529344966475	738.522207871479	738.536482061472	2121.22385394775	2121.08215539916	2121.36555249634	2	2	1343.85646353463	1234.74136527388	"[322][M]+"	""	"62"
739.519715183794	739.519715183794	739.519715183794	2123.59283140541	2123.59283140541	2123.59283140541	1	1	600.348248266923	329.982425332268	"[322][M+1]+"	""	"62"
739.539829738946	739.539829738946	739.539829738946	2121.08215539916	2121.08215539916	2121.08215539916	1	1	448.905249228523	404.476683635891	""	""	"62"
739.606561021796	739.604683821672	739.60843822192	2173.99582945574	2173.5631582504	2174.42850066109	2	2	8863.83783137947	2494.33905965821	"[323][M]+"	""	"2"
740.462173038431	740.460559669146	740.463786407715	1113.56162913239	1113.3372990723	1113.78595919249	2	2	365.272749256846	365.303114036797	"[324][M]+"	""	"1"
740.525394513349	740.523285374249	740.527503652449	2121.21672487892	2118.84061835242	2123.59283140541	2	2	1503.67465159768	558.365019100456	"[325][M]+"	""	"62"
740.608099497747	740.6074752873	740.608723708194	2173.99582945574	2173.5631582504	2174.42850066109	2	2	4363.61843894255	1210.25925045273	"[323][M+1]+"	""	"2"
740.865162295117	740.865162295117	740.865162295117	2174.68365696043	2174.68365696043	2174.68365696043	1	1	64.6778646541809	22.6912524372548	""	""	"2"
741.239406388155	741.239406388155	741.239406388155	2174.68365696043	2174.68365696043	2174.68365696043	1	1	92.6261448042086	42.8690094913391	""	""	"2"
741.464176332063	741.461267704697	741.467084959429	1113.00462287041	1112.67194666852	1113.3372990723	2	2	168.008616907474	165.419688158145	"[324][M+1]+"	""	"1"
741.520120864475	741.520120864475	741.520120864475	2123.59283140541	2123.59283140541	2123.59283140541	1	1	595.960253241639	216.038769996118	"[325][M+1]+"	""	"62"
741.605640872009	741.602004268281	741.609277475738	2173.99582945574	2173.5631582504	2174.42850066109	2	2	1242.93825037925	369.054426242423	"[323][M+2]+"	""	"2"
742.023186868594	742.023186868594	742.023186868594	2173.5631582504	2173.5631582504	2173.5631582504	1	1	86.9241483147302	34.5899518132957	"[326][M]3+"	""	"2"
742.365593962268	742.365593962268	742.365593962268	2173.5631582504	2173.5631582504	2173.5631582504	1	1	87.6112714366437	47.8650786842938	"[326][M+1]3+"	""	"2"
742.597647531474	742.587414353451	742.607880709497	2173.4356142138	2173.30807017721	2173.5631582504	2	2	359.912641630042	105.609738843476	"[323][M+3]+"	""	"2"
742.87301851618	742.87301851618	742.87301851618	2173.5631582504	2173.5631582504	2173.5631582504	1	1	62.3618165654334	32.3117806618802	"[326][M+2]2+"	""	"2"
743.157128761537	743.157128761537	743.157128761537	2174.68365696043	2174.68365696043	2174.68365696043	1	1	80.0813470568184	34.634018594584	"[327][M]+"	""	"2"
743.460352776701	743.460352776701	743.460352776701	2133.94140588681	2133.94140588681	2133.94140588681	1	1	252.218271995099	412.439035095751	""	""	"35"
743.528665798113	743.528665798113	743.528665798113	2077.69411363123	2077.69411363123	2077.69411363123	1	1	200.563079364349	81.6468675551832	""	""	"157"
743.578031844522	743.578031844522	743.578031844522	2172.44929408997	2172.44929408997	2172.44929408997	1	1	148.847516352076	114.161666207272	"[323][M+4]+"	""	"2"
743.845947053127	743.845947053127	743.845947053127	2173.5631582504	2173.5631582504	2173.5631582504	1	1	66.3385770373965	15.8763286000146	"[326][M+2]2+"	""	"2"
744.166633833116	744.166633833116	744.166633833116	2174.68365696043	2174.68365696043	2174.68365696043	1	1	72.7496466327466	31.1553705457152	"[327][M+1]+"	""	"2"
744.562013663306	744.557911358291	744.566115968322	2176.23587630486	2175.54870281525	2176.92304979448	2	2	284.174305678708	224.32298334208	"[328][M]+"	""	"2"
745.067248555578	745.067248555578	745.067248555578	2172.44929408997	2172.44929408997	2172.44929408997	1	1	48.5201570561148	29.9103672517637	""	""	"2"
745.564381175286	745.564381175286	745.564381175286	2174.68365696043	2174.68365696043	2174.68365696043	1	1	222.541191703766	127.38821117886	"[328][M+1]+"	""	"2"
746.094248591702	746.094248591702	746.094248591702	2173.5631582504	2173.5631582504	2173.5631582504	1	1	145.302048834684	33.3196722052954	""	""	"2"
746.566190972959	746.566190972959	746.566190972959	2173.5631582504	2173.5631582504	2173.5631582504	1	1	142.452585333896	49.0661981644965	"[328][M+2]+"	""	"2"
747.08280388173	747.08280388173	747.08280388173	2173.5631582504	2173.5631582504	2173.5631582504	1	1	99.4912388602825	32.7622501034206	"[328][M+3]2+"	""	"2"
747.327263278637	747.325986504051	747.328540053222	1988.47190429177	1988.09138892032	1988.85241966321	2	2	214.566002506672	140.663420032277	"[329][M]+"	""	"26"
747.418464006407	747.418464006407	747.418464006407	1749.52626396811	1749.52626396811	1749.52626396811	1	1	83.3496620180117	16.7144180315849	""	""	"74"
747.53673305067	747.53673305067	747.53673305067	2174.68365696043	2174.68365696043	2174.68365696043	1	1	152.454973648657	144.361243593191	"[328][M+3]+"	""	"2"
747.588287633164	747.588287633164	747.588287633164	2253.68272209777	2253.68272209777	2253.68272209777	1	1	52.4280584854469	105.201473663482	""	""	"31"
748.328609060391	748.324073995127	748.333144125655	1988.47190429177	1988.09138892032	1988.85241966321	2	2	102.651433348219	71.6746534302074	"[329][M+1]+"	""	"26"
749.525074739803	749.522320258909	749.527829220697	2186.3721307435	2185.37651892137	2187.36774256562	2	2	141.581844859776	165.823928020662	""	""	"100"
751.395302512398	751.395302512398	751.395302512398	1995.09205205176	1995.09205205176	1995.09205205176	1	1	43.8871201772809	65.10437017158	""	""	"165"
754.531604847812	754.530694398712	754.532515296912	2112.74993213976	2112.60799763632	2112.89186664319	2	2	671.674244845085	535.594338794449	""	""	"107"
755.539017739948	755.538513890601	755.539521589296	2117.30953151437	2116.89268835592	2117.72637467282	2	2	265.323881490855	225.558551862032	""	""	"62"
756.556778711369	756.55569165064	756.557865772098	2121.78051800055	2121.36555249634	2122.19548350477	2	2	3667.62630911257	3929.28891513575	""	""	"62"
757.519061163118	757.519061163118	757.519061163118	2086.10676830695	2086.10676830695	2086.10676830695	1	1	144.464892115568	117.792379145978	""	""	"47"
757.562540722136	757.562196558226	757.562884886047	2130.23196584746	2128.71117865041	2131.75275304451	2	2	1563.85954754693	1468.53380064468	""	""	"35"
758.571552423452	758.571500319376	758.571604527527	2139.71756473037	2139.29521189552	2140.13991756521	2	2	16173.0850118466	13435.8534893116	""	""	"37"
759.575800309557	759.575668291657	759.575932327457	2137.72259411457	2136.14997633361	2139.29521189552	2	2	7527.14298526343	6428.46236366803	""	""	"35"
760.457694313047	760.457694313047	760.457694313047	1854.64930816114	1854.64930816114	1854.64930816114	1	1	78.4327799557338	45.2719024227203	""	""	"65"
760.580347026296	760.578885401841	760.581808650752	2152.0854488931	2140.13991756521	2164.03098022098	2	2	3214.49150263274	2224.69007144196	""	""	"42"
761.098492599384	761.098492599384	761.098492599384	326.284519526046	326.284519526046	326.284519526046	1	1	25.0740600097148	44.0592211530462	""	""	"30"
762.111921830862	762.110856615186	762.112987046538	325.92479800645	325.565076486854	326.284519526046	2	2	105.702065375042	155.626508132003	""	""	"30"
763.114328786777	763.11400266484	763.114654908714	325.92479800645	325.565076486854	326.284519526046	2	2	72.6352295555262	98.8355585800127	"[330][M]+"	""	"30"
