"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
643.312379490264	643.305884304545	643.318874675982	2193.09904087381	2193.06761479168	2193.13046695595	2	2	145.566685773249	181.138530351764	"[258][M]+"	""	"27"
644.261345173004	644.261345173004	644.261345173004	2081.31984103184	2081.31984103184	2081.31984103184	1	1	40.9197571889706	135.98871190076	"[257][M+1]+"	""	"12"
644.286660892493	644.280609381128	644.292712403858	2190.89865750049	2190.86772656463	2190.92958843635	2	2	65.668436941801	64.7772842963085	"[258][M+1]+"	""	"27"
647.529107149007	647.529107149007	647.529107149007	2174.23591625091	2174.23591625091	2174.23591625091	1	1	209.221967825232	361.652073730385	""	""	"68"
647.556995208391	647.556995208391	647.556995208391	2243.83058824746	2243.83058824746	2243.83058824746	1	1	365.670673077107	1071.04251873482	"[259][M]+"	""	"75"
648.558375459018	648.558375459018	648.558375459018	2242.0558134593	2242.0558134593	2242.0558134593	1	1	175.959096252356	479.19419614624	"[259][M+1]+"	""	"75"
648.570182338148	648.570182338148	648.570182338148	2208.04455196843	2208.04455196843	2208.04455196843	1	1	181.510331067645	372.411817920591	""	""	"25"
649.261671586175	649.261671586175	649.261671586175	1882.27542703993	1882.27542703993	1882.27542703993	1	1	26.799558455104	51.1765172858561	""	""	"152"
649.571285349856	649.571285349856	649.571285349856	2238.71852000864	2238.71852000864	2238.71852000864	1	1	43.4157105619032	135.213394658075	""	""	"4"
651.313709016208	651.313709016208	651.313709016208	1950.85833602336	1950.85833602336	1950.85833602336	1	1	55.1626842432389	17.662669964178	""	""	"53"
654.340115219923	654.340115219923	654.340115219923	2050.91956091657	2050.91956091657	2050.91956091657	1	1	157.065268252721	48.2153484719992	""	""	"34"
654.589803754009	654.582146587456	654.597460920563	2155.47077076574	2153.8102810137	2157.13126051779	2	2	85.5102686596903	63.9376793047995	""	""	"36"
655.342673003308	655.342673003308	655.342673003308	2050.91956091657	2050.91956091657	2050.91956091657	1	1	100.189248259458	39.9106591347468	""	""	"34"
655.996325998038	655.996325998038	655.996325998038	1057.78606701629	1057.78606701629	1057.78606701629	1	1	19.3148925142489	49.5979009434086	""	""	"16"
656.197068330327	656.197068330327	656.197068330327	2183.62018421999	2183.62018421999	2183.62018421999	1	1	42.9360484531869	10.5876025191287	""	""	"2"
656.396724622852	656.392637914622	656.400811331082	1693.12676569441	1692.4016775513	1693.85185383753	2	2	98.1886302120098	57.2705221586527	""	""	"106"
656.993022844391	656.993022844391	656.993022844391	1056.02584098964	1056.02584098964	1056.02584098964	1	1	22.9364344343456	61.3377804111951	""	""	"16"
657.497201250709	657.497201250709	657.497201250709	2183.62018421999	2183.62018421999	2183.62018421999	1	1	120.637082578165	89.5904060976501	""	""	"2"
658.005281925176	658.004877838212	658.00568601214	1056.36836398671	1056.02584098964	1056.71088698378	2	2	198.342906115436	438.468796557936	"[260][M]+"	""	"16"
658.5252989507	658.5252989507	658.5252989507	2137.10896937188	2137.10896937188	2137.10896937188	1	1	275.691382290749	31.1711568036825	"[261][M]+"	""	"5"
659.010077338386	659.009261815714	659.010892861058	1055.8228739527	1055.61990691576	1056.02584098964	2	2	108.897827953583	231.679079622435	"[260][M+1]+"	""	"16"
659.22731119885	659.22731119885	659.22731119885	1884.63434879523	1884.63434879523	1884.63434879523	1	1	35.1114013909028	10.5704616705998	""	""	"7"
659.298167480297	659.293142475495	659.303192485099	2050.34555464184	2049.82989062399	2050.8612186597	2	2	347.861377578052	462.776577814917	"[262][M]+"	""	"34"
659.52108773098	659.52108773098	659.52108773098	2134.9209614098	2134.9209614098	2134.9209614098	1	1	173.24322456866	66.4264969856579	"[261][M+1]+"	""	"5"
659.998919863246	659.998919863246	659.998919863246	1056.02584098964	1056.02584098964	1056.02584098964	1	1	27.6662127894834	79.121035872231	"[260][M+2]+"	""	"16"
660.314473599903	660.305923269453	660.323023930352	2050.89038978813	2050.8612186597	2050.91956091657	2	2	158.900823458264	185.225979071526	"[262][M+1]+"	""	"34"
661.014480116898	661.014480116898	661.014480116898	1057.78606701629	1057.78606701629	1057.78606701629	1	1	18.0387951774609	48.1509461002133	"[260][M+3]+"	""	"16"
661.280307795226	661.280307795226	661.280307795226	2050.8612186597	2050.8612186597	2050.8612186597	1	1	38.1848188418184	66.2215506534412	"[262][M+2]+"	""	"34"
661.450853643406	661.450853643406	661.450853643406	2057.00857601578	2057.00857601578	2057.00857601578	1	1	132.449779439606	179.365952910476	""	""	"26"
661.474799455898	661.474799455898	661.474799455898	2055.9652614079	2055.9652614079	2055.9652614079	1	1	105.635096118634	139.091030515727	""	""	"26"
661.503359494792	661.503359494792	661.503359494792	2191.97018697556	2191.97018697556	2191.97018697556	1	1	193.064495750392	225.030549851873	"[263][M]+"	""	"27"
662.506829577707	662.506829577707	662.506829577707	2194.18723413931	2194.18723413931	2194.18723413931	1	1	119.387687057273	67.2560564288533	"[263][M+1]+"	""	"27"
663.339492990871	663.336474301149	663.342511680592	1997.75909222653	1997.2647674461	1998.25341700696	2	2	196.098271372773	241.542251289138	"[264][M]+"	""	"33"
663.47440356174	663.47276744529	663.476039678189	2137.66544908174	2137.10896937188	2138.22192879161	2	2	851.018274840899	1011.25957883753	"[265][M]+"	""	"5"
664.08122967995	664.077638676998	664.084820682901	653.757698247837	653.37584925451	654.139547241165	2	2	59.4982848304582	32.043149623711	""	""	"15"
664.327534120936	664.318008424082	664.337059817791	1998.09360939987	1996.16822767247	2000.01899112728	2	2	61.1020102314505	80.4031277122373	"[264][M+1]+"	""	"33"
664.418445757724	664.418445757724	664.418445757724	2249.35273791481	2249.35273791481	2249.35273791481	1	1	72.9575799780965	92.0825336872658	""	""	"3"
664.480987092433	664.474044333146	664.487929851719	2138.21370948149	2138.20549017136	2138.22192879161	2	2	386.746525173949	440.772910904311	"[265][M+1]+"	""	"5"
665.077657135135	665.074339137136	665.080975133134	653.757698247837	653.37584925451	654.139547241165	2	2	90.8513274208443	36.6339961895144	"[266][M]+"	""	"15"
665.473466355667	665.473466355667	665.473466355667	2136.03090743409	2136.03090743409	2136.03090743409	1	1	138.741926694526	192.621889726483	"[265][M+2]+"	""	"5"
666.073254815582	666.073254815582	666.073254815582	651.944741179094	651.944741179094	651.944741179094	1	1	34.100800044528	12.9750002840281	"[266][M+1]+"	""	"15"
666.185806485343	666.183669448853	666.187943521833	264.343985001521	263.927168437158	264.760801565883	2	2	35.4006809405167	58.6764347109333	"[267][M]+"	""	"11"
666.590269970258	666.590269970258	666.590269970258	2146.57798649325	2146.57798649325	2146.57798649325	1	1	248.517221087237	262.7645765375	"[268][M]+"	""	"22"
666.600118556687	666.600118556687	666.600118556687	2196.45261952272	2196.45261952272	2196.45261952272	1	1	94.749524500159	99.275801343285	""	""	"27"
666.607679679363	666.607679679363	666.607679679363	2146.55466058551	2146.55466058551	2146.55466058551	1	1	248.636492163754	233.321963418235	""	""	"22"
666.62976062456	666.62976062456	666.62976062456	2196.38598139793	2196.38598139793	2196.38598139793	1	1	92.0323471943951	86.8534693360422	""	""	"27"
667.190986881334	667.190986881334	667.190986881334	263.927168437158	263.927168437158	263.927168437158	1	1	14.2437517632539	36.6812693835072	"[267][M+1]+"	""	"11"
667.561091974353	667.557542931537	667.564641017169	2081.88752762377	2081.35776336003	2082.41729188751	2	2	218.251022420684	70.8277687019865	"[269][M]+"	""	"12"
667.601158475012	667.600855149443	667.601461800581	2147.11458544259	2146.57798649325	2147.65118439193	2	2	136.7199210206	167.520244271565	"[268][M+1]+"	""	"22"
668.57368900466	668.57368900466	668.57368900466	2081.35776336003	2081.35776336003	2081.35776336003	1	1	107.279155325575	50.404631051351	"[269][M+1]+"	""	"12"
668.618554108626	668.618172981602	668.618935235651	2170.38915267965	2169.81875108911	2170.95955427019	2	2	519.293293200899	502.606204994829	"[270][M]+"	""	"39"
669.423653501289	669.423653501289	669.423653501289	2225.93032091505	2225.93032091505	2225.93032091505	1	1	92.3003223594238	151.991525994811	""	""	"28"
669.620785416315	669.616922931274	669.624647901356	2170.38915267965	2169.81875108911	2170.95955427019	2	2	261.374836723553	264.902094121297	"[270][M+1]+"	""	"39"
670.615395077983	670.605317037657	670.625473118308	2169.83801692888	2169.81875108911	2169.85728276865	2	2	90.5501262822363	76.9715726009287	"[270][M+2]+"	""	"39"
672.422855997193	672.4226611373	672.423050857085	2138.75544989508	2138.22192879161	2139.28897099854	2	2	1331.54255621892	934.703367059013	"[271][M]+"	""	"5"
672.485178931836	672.485178931836	672.485178931836	2057.06179442133	2057.06179442133	2057.06179442133	1	1	152.723818287228	30.4662696702096	"[272][M]+"	""	"26"
673.428521917289	673.428517432942	673.428526401635	2139.30062929094	2139.28897099854	2139.31228758334	2	2	581.725029117992	513.695625524139	"[271][M+1]+"	""	"5"
673.489793712513	673.489793712513	673.489793712513	2057.06179442133	2057.06179442133	2057.06179442133	1	1	96.5603706543334	32.0800414039931	"[272][M+1]+"	""	"26"
673.485484155733	673.485484155733	673.485484155733	2185.86953452609	2185.86953452609	2185.86953452609	1	1	67.913461149675	145.326305081003	""	""	"27"
674.438135392375	674.437962401113	674.438308383637	2138.75888887735	2138.20549017136	2139.31228758334	2	2	1978.35175446817	1393.28701398685	"[271][M+2]+"	""	"5"
674.482910845143	674.482910845143	674.482910845143	2182.52275891219	2182.52275891219	2182.52275891219	1	1	128.63040670894	110.932051773583	""	""	"2"
675.441544853163	675.440447407516	675.442642298809	2139.85382701796	2138.20549017136	2141.50216386457	2	2	759.17793277069	826.482698783566	"[271][M+3]+"	""	"5"
675.644056725489	675.644056725489	675.644056725489	2236.52265975768	2236.52265975768	2236.52265975768	1	1	853.909961566789	83.953860762579	"[273][M]+"	""	"4"
675.677646992642	675.677646992642	675.677646992642	2235.32437797479	2235.32437797479	2235.32437797479	1	1	855.688145118213	83.2841515069114	""	""	"4"
676.676206382774	676.676206382774	676.676206382774	2235.32437797479	2235.32437797479	2235.32437797479	1	1	432.795186336843	41.3922863539834	"[273][M+1]+"	""	"4"
677.439744967649	677.439476237724	677.440013697574	2056.48691871184	2055.9652614079	2057.00857601578	2	2	1581.72086505887	3203.32973070374	"[274][M]+"	""	"26"
677.491332155848	677.490942074284	677.491722237413	2241.78108262049	2240.94231408455	2242.61985115643	2	2	143.185679339594	135.228323001575	""	""	"75"
677.499693528327	677.499693528327	677.499693528327	2181.47281098334	2181.47281098334	2181.47281098334	1	1	116.18907852287	193.639156376448	""	""	"2"
677.688970100404	677.688970100404	677.688970100404	2235.32437797479	2235.32437797479	2235.32437797479	1	1	127.15921789917	20.2261442453639	"[273][M+2]+"	""	"4"
678.443014401843	678.442988124	678.443040679686	2056.48691871184	2055.9652614079	2057.00857601578	2	2	687.119754916057	1524.31708337287	"[274][M+1]+"	""	"26"
678.483496856958	678.483496856958	678.483496856958	1914.98613334967	1914.98613334967	1914.98613334967	1	1	93.4145666373264	56.4602530495561	""	""	"70"
679.393991783528	679.393991783528	679.393991783528	2185.81297638257	2185.81297638257	2185.81297638257	1	1	126.733548588323	111.270706806876	""	""	"27"
679.442424253152	679.440428672048	679.444419834257	2055.93876702453	2055.91227264116	2055.9652614079	2	2	259.460671595645	462.461718526727	"[274][M+2]+"	""	"26"
680.448365715706	680.448365715706	680.448365715706	2057.00857601578	2057.00857601578	2057.00857601578	1	1	93.3251251743551	152.598913219754	"[274][M+3]+"	""	"26"
681.473779592048	681.472233278332	681.475325905763	2101.24348122725	2100.15708453923	2102.32987791526	2	2	300.39332726481	415.524094198574	"[275][M]+"	""	"80"
682.477056153773	682.474210764058	682.479901543487	2101.24348122725	2100.15708453923	2102.32987791526	2	2	150.220983573736	174.247119639264	"[275][M+1]+"	""	"80"
683.418328256272	683.418328256272	683.418328256272	1915.90826347223	1915.90826347223	1915.90826347223	1	1	55.1879234749496	58.9889920475963	""	""	"70"
683.543260607442	683.543005862829	683.543515352056	2081.88752762377	2081.35776336003	2082.41729188751	2	2	2614.23337708178	587.035655497259	"[276][M]+"	""	"12"
684.547287456195	684.547123051959	684.547451860431	2081.88752762377	2081.35776336003	2082.41729188751	2	2	1164.59806050599	260.937470138586	"[276][M+1]+"	""	"12"
685.494816216905	685.494816216905	685.494816216905	2082.4540651888	2082.4540651888	2082.4540651888	1	1	366.696721530269	249.777721948357	"[276][M+2]+"	""	"12"
685.526552615928	685.526552615928	685.526552615928	2082.41729188751	2082.41729188751	2082.41729188751	1	1	356.598018806079	95.7866787085247	"[276][M+2]+"	""	"12"
686.485090504529	686.485090504529	686.485090504529	2137.10896937188	2137.10896937188	2137.10896937188	1	1	318.879540874507	145.264073809094	""	""	"5"
688.457166882909	688.457166882909	688.457166882909	1982.39134765754	1982.39134765754	1982.39134765754	1	1	109.944332898096	21.1277908850318	""	""	"45"
689.483700363667	689.483700363667	689.483700363667	2081.35776336003	2081.35776336003	2081.35776336003	1	1	172.521308424803	62.3970575946512	""	""	"12"
689.528442831768	689.528442831768	689.528442831768	2182.5711905514	2182.5711905514	2182.5711905514	1	1	114.715918847511	130.793257410161	""	""	"2"
690.020541790481	690.020541790481	690.020541790481	2081.35776336003	2081.35776336003	2081.35776336003	1	1	113.692226251494	19.995332766938	"[277][M]+"	""	"12"
690.449502351778	690.449502351778	690.449502351778	2137.10896937188	2137.10896937188	2137.10896937188	1	1	452.713263012454	212.263874607287	""	""	"5"
691.024946732148	691.024946732148	691.024946732148	2081.35776336003	2081.35776336003	2081.35776336003	1	1	64.4774107399696	16.4660945906428	"[277][M+1]+"	""	"12"
691.450622004575	691.450622004575	691.450622004575	2058.09892629616	2058.09892629616	2058.09892629616	1	1	125.963794640592	193.456039096517	"[278][M]+"	""	"26"
692.45386446021	692.45386446021	692.45386446021	2058.09892629616	2058.09892629616	2058.09892629616	1	1	81.070885670349	93.2354846480303	"[278][M+1]+"	""	"26"
692.592251350345	692.587611496757	692.596891203932	2147.11459377174	2146.55466058551	2147.67452695797	2	2	154.459823658919	133.575902049131	"[279][M]+"	""	"22"
693.430619274642	693.42960887456	693.431629674724	1981.24630300777	1981.1918517753	1981.30075424024	2	2	488.048547563037	1098.49358817445	"[280][M]+"	""	"45"
693.43258738943	693.431695830192	693.433478948668	2202.04088695944	2201.45676705401	2202.62500686487	2	2	292.149892197916	388.796655154067	"[281][M]+"	""	"25"
693.613882683175	693.613882683175	693.613882683175	2150.96186068934	2150.96186068934	2150.96186068934	1	1	76.3003090248395	103.618969928931	"[279][M+1]+"	""	"22"
694.407435956862	694.405540487128	694.409331426596	2141.83443442543	2139.31228758334	2144.35658126752	2	2	204.911316927115	445.729431468319	""	""	"5"
694.437761148032	694.437601806735	694.437920489329	1981.24630300777	1981.1918517753	1981.30075424024	2	2	196.547291617459	464.558365919947	"[280][M+1]+"	""	"45"
694.438787002304	694.438787002304	694.438787002304	2202.62500686487	2202.62500686487	2202.62500686487	1	1	116.05145787742	201.744245614398	"[281][M+1]+"	""	"25"
694.636572469189	694.636449556419	694.636695381959	2170.38915267965	2169.81875108911	2170.95955427019	2	2	201.810283553878	223.452491938356	"[282][M]+"	""	"39"
695.367504065372	695.366505283664	695.36850284708	669.900072431177	669.734895842443	670.065249019912	2	2	173.169009669818	198.82620323113	""	""	"101"
695.435678847171	695.435678847171	695.435678847171	1983.36979701501	1983.36979701501	1983.36979701501	1	1	74.64648114165	172.61205245095	"[280][M+2]+"	""	"45"
695.611055282591	695.604702992603	695.61740757258	2168.74194751585	2168.71812192209	2168.7657731096	2	2	122.595872031525	131.551764296749	"[282][M+1]+"	""	"39"
696.422281698751	696.422281698751	696.422281698751	2139.31228758334	2139.31228758334	2139.31228758334	1	1	216.872964717945	740.210816873249	""	""	"5"
696.455375260484	696.455375260484	696.455375260484	2050.91956091657	2050.91956091657	2050.91956091657	1	1	133.994774877491	83.9877793542743	""	""	"34"
696.638097948663	696.636089170445	696.640106726881	2194.21353497349	2194.18723413931	2194.23983580766	2	2	173.178404593332	195.046944621612	"[283][M]+"	""	"27"
697.163274949766	697.163274949766	697.163274949766	620.340990451711	620.340990451711	620.340990451711	1	1	36.4645489940163	37.0940993371519	"[284][M]+"	""	"13"
697.644494322412	697.644494322412	697.644494322412	2236.42178735614	2236.42178735614	2236.42178735614	1	1	87.3105017641258	35.9502894875443	"[285][M]+"	""	"4"
697.653185212799	697.644906208787	697.661464216812	2194.77119591568	2194.18723413931	2195.35515769204	2	2	111.599521976124	115.086091481644	"[283][M+1]+"	""	"27"
698.167861414346	698.167861414346	698.167861414346	620.340990451711	620.340990451711	620.340990451711	1	1	34.1287288782353	18.8834500838698	"[284][M+1]+"	""	"13"
698.517267190196	698.514032974686	698.520501405705	2094.900557676	2089.64403081278	2100.15708453923	2	2	456.723173056434	138.008546643687	""	""	"46"
698.555615646842	698.555090177579	698.556141116105	2149.8487097112	2149.83805359942	2149.85936582297	2	2	2435.09743464949	3747.51401998568	"[286][M]+"	""	"22"
698.666118093649	698.666118093649	698.666118093649	2236.42178735614	2236.42178735614	2236.42178735614	1	1	44.7547989511804	8.3034020871068	"[285][M+1]+"	""	"4"
699.502328567792	699.502328567792	699.502328567792	2099.06055544768	2099.06055544768	2099.06055544768	1	1	285.425043251792	112.110323023815	""	""	"80"
699.559980834288	699.559672665553	699.560289003024	2149.8487097112	2149.83805359942	2149.85936582297	2	2	1074.03189211918	1736.42167910468	"[286][M+1]+"	""	"22"
700.034737921923	700.034737921923	700.034737921923	1084.32189997642	1084.32189997642	1084.32189997642	1	1	31.8464116812268	43.7827382055236	""	""	"51"
700.0608149939	700.0608149939	700.0608149939	1082.81653903645	1082.81653903645	1082.81653903645	1	1	32.938433086721	42.7624978491155	""	""	"31"
700.43055507436	700.428596778489	700.43251337023	1692.02771518105	1691.65375281081	1692.4016775513	2	2	125.102191315629	81.2769137599753	"[287][M]+"	""	"106"
700.496916118865	700.496916118865	700.496916118865	2094.03592077464	2094.03592077464	2094.03592077464	1	1	144.398658270184	76.5099623911992	""	""	"46"
700.55943146015	700.556347345012	700.562515575288	2149.8487097112	2149.83805359942	2149.85936582297	2	2	315.728461608074	485.976612938102	"[286][M+2]+"	""	"22"
701.415886919694	701.415886919694	701.415886919694	1692.75526298639	1692.75526298639	1692.75526298639	1	1	53.904061179194	24.6725812997427	"[287][M+1]+"	""	"106"
701.54192541272	701.54192541272	701.54192541272	2148.76603026433	2148.76603026433	2148.76603026433	1	1	134.682168252616	161.375230635319	"[286][M+3]+"	""	"22"
702.218793243499	702.218793243499	702.218793243499	2239.7293428223	2239.7293428223	2239.7293428223	1	1	261.22352391997	35.5783449312413	"[288][M]+"	""	"75"
702.475208396943	702.47473623138	702.475680562506	2127.69150989355	2126.59079452899	2128.79222525812	2	2	421.274128393379	356.298966018312	""	""	"38"
703.226899867169	703.226899867169	703.226899867169	2239.7293428223	2239.7293428223	2239.7293428223	1	1	183.958568223722	21.2874488097143	"[288][M+1]+"	""	"75"
703.458728435817	703.457812554668	703.459644316965	2101.24256359517	2101.23746185527	2101.24766533506	2	2	615.575004285201	952.033727398017	"[289][M]+"	""	"80"
704.218895353004	704.218895353004	704.218895353004	2238.62690058803	2238.62690058803	2238.62690058803	1	1	134.717784811801	21.3470062886242	""	""	"4"
704.461572388341	704.461220635821	704.461924140861	2101.78877162516	2101.24766533506	2102.32987791526	2	2	239.344200324558	416.902816854305	"[289][M+1]+"	""	"80"
705.211439809758	705.211439809758	705.211439809758	2239.7293428223	2239.7293428223	2239.7293428223	1	1	78.6412865377497	14.182221848025	""	""	"75"
705.467945357003	705.466765009159	705.469125704847	2094.02778188542	2094.0196429962	2094.03592077464	2	2	341.163880317035	626.836919083008	"[290][M]+"	""	"46"
706.471894549033	706.469668027016	706.474121071049	2093.4850077408	2092.95037248539	2094.0196429962	2	2	137.187558080265	294.284121588465	"[290][M+1]+"	""	"46"
707.172673646523	707.171361641078	707.173985651968	2239.77816270352	2239.7293428223	2239.82698258473	2	2	178.902396886088	170.444754412026	"[291][M]+"	""	"75"
707.373189422939	707.373189422939	707.373189422939	2003.40085781814	2003.40085781814	2003.40085781814	1	1	84.0668834083044	136.91643915168	""	""	"94"
707.392943072403	707.392943072403	707.392943072403	2002.20884352205	2002.20884352205	2002.20884352205	1	1	89.5795167791551	151.179774582725	""	""	"94"
707.450030475344	707.450030475344	707.450030475344	2094.0196429962	2094.0196429962	2094.0196429962	1	1	80.6197971242243	154.295214692485	"[290][M+2]+"	""	"46"
708.171177287701	708.168320403734	708.174034171669	2240.33582845342	2239.7293428223	2240.94231408455	2	2	104.644810384148	105.438325944898	"[291][M+1]+"	""	"75"
709.19334819182	709.19334819182	709.19334819182	2239.7293428223	2239.7293428223	2239.7293428223	1	1	75.1775337991057	63.8623564529069	"[291][M+2]+"	""	"75"
709.422311806455	709.422311806455	709.422311806455	2225.93032091505	2225.93032091505	2225.93032091505	1	1	102.376503004687	204.543712383619	""	""	"28"
709.456181620414	709.456181620414	709.456181620414	2224.74261171623	2224.74261171623	2224.74261171623	1	1	140.617344418424	193.448422528	""	""	"28"
710.198114295358	710.195584673694	710.200643917022	2239.77816270352	2239.7293428223	2239.82698258473	2	2	68.226811732479	47.2551215125713	"[291][M+3]+"	""	"75"
710.450234954313	710.448558397333	710.451911511293	1119.56556841797	1119.22773943533	1119.90339740061	2	2	106.326939783737	128.928702182514	""	""	"1"
711.124912869026	711.124912869026	711.124912869026	620.340990451711	620.340990451711	620.340990451711	1	1	39.0776338358178	12.9460972688106	""	""	"13"
711.593236039478	711.593236039478	711.593236039478	2133.82444112772	2133.82444112772	2133.82444112772	1	1	60.507063123805	25.9153352044168	""	""	"18"
712.455269962597	712.452804302059	712.457735623135	2139.30062929094	2139.28897099854	2139.31228758334	2	2	1505.88984312001	1127.58920306885	"[292][M]+"	""	"5"
713.456264266383	713.456057676937	713.456470855828	2138.21062847761	2137.10896937188	2139.31228758334	2	2	587.032664150271	587.921310824417	"[292][M+1]+"	""	"5"
714.192149767125	714.192149767125	714.192149767125	332.718387933212	332.718387933212	332.718387933212	1	1	29.4441514664181	38.7645237058678	""	""	"40"
714.476238202303	714.47454231935	714.477934085257	2137.11819880273	2136.03090743409	2138.20549017136	2	2	2876.22406434578	1732.53767610085	"[292][M+2]+"	""	"5"
715.210352095	715.207123395948	715.213580794052	333.671482407628	333.531573834645	333.811390980611	2	2	242.103966836493	295.756494509222	"[293][M]+"	""	"40"
715.479811558917	715.478805324289	715.480817793545	2137.66237629876	2134.9209614098	2140.40379118773	2	2	1169.3717248318	760.7532000368	"[292][M+3]+"	""	"5"
716.20389267759	716.203634347801	716.204151007379	333.671482407628	333.531573834645	333.811390980611	2	2	77.7254020248177	108.454739743877	"[293][M+1]+"	""	"40"
716.563259897441	716.561457807918	716.565061986963	2149.8487097112	2149.83805359942	2149.85936582297	2	2	5062.24447988207	630.323920072005	"[294][M]+"	""	"22"
717.482604364775	717.482604364775	717.482604364775	2082.41729188751	2082.41729188751	2082.41729188751	1	1	166.918579020889	270.138467775359	""	""	"12"
717.537050034142	717.537050034142	717.537050034142	2085.72260889895	2085.72260889895	2085.72260889895	1	1	343.522264381837	265.62482974536	""	""	"81"
717.564929231321	717.559704416324	717.570154046319	2149.8487097112	2149.83805359942	2149.85936582297	2	2	2323.50563410437	332.269651566166	"[294][M+1]+"	""	"22"
717.848631562298	717.848631562298	717.848631562298	2148.74153099831	2148.74153099831	2148.74153099831	1	1	66.8119118696874	29.0911345779805	""	""	"22"
718.56595582437	718.561045588004	718.570866060737	2149.30044841064	2148.74153099831	2149.85936582297	2	2	678.368106193375	128.085090858596	"[294][M+2]+"	""	"22"
718.946562491795	718.946562491795	718.946562491795	2150.94143854113	2150.94143854113	2150.94143854113	1	1	81.2972315060324	21.5309920266663	""	""	"22"
719.419543090402	719.419543090402	719.419543090402	2216.39063403648	2216.39063403648	2216.39063403648	1	1	83.2620133236924	47.4938839845088	""	""	"49"
719.461593757966	719.459093557981	719.464093957951	2084.07292727952	2083.51474287249	2084.63111168655	2	2	169.292888993264	211.164350345705	""	""	"12"
719.537379650627	719.536815871137	719.537943430116	2256.00263971164	2255.5102695549	2256.49500986839	2	2	120.347611667894	166.601491475045	"[295][M]+"	""	"64"
719.570814943513	719.570814943513	719.570814943513	2148.74153099831	2148.74153099831	2148.74153099831	1	1	178.585983395127	184.030227154302	"[294][M+3]+"	""	"22"
720.538912636925	720.538912636925	720.538912636925	2255.5102695549	2255.5102695549	2255.5102695549	1	1	51.90679012094	92.1315749534759	"[295][M+1]+"	""	"64"
720.573295439882	720.573295439882	720.573295439882	2150.94143854113	2150.94143854113	2150.94143854113	1	1	82.978050840029	55.5625018610443	"[294][M+4]+"	""	"22"
721.462930775739	721.461624064472	721.464237487006	2029.85061988826	2029.8153327375	2029.88590703902	2	2	311.043287171435	551.035911334823	"[296][M]+"	""	"65"
722.463934439608	722.463909071587	722.463959807628	2029.85061988826	2029.8153327375	2029.88590703902	2	2	138.25682363748	284.591278397767	"[296][M+1]+"	""	"65"
722.467467660172	722.467467660172	722.467467660172	2080.26008876781	2080.26008876781	2080.26008876781	1	1	153.99374705521	90.1445685417219	""	""	"12"
722.584097106093	722.578549973529	722.589644238657	2149.85169584382	2148.74153099831	2150.96186068934	2	2	73.9539568176951	133.565551008318	""	""	"22"
723.455867666288	723.455867666288	723.455867666288	2028.72292388821	2028.72292388821	2028.72292388821	1	1	86.7549654505295	131.443344261206	"[296][M+2]+"	""	"65"
723.599357159722	723.599357159722	723.599357159722	2181.4200719424	2181.4200719424	2181.4200719424	1	1	230.583527468843	71.0237227361789	"[297][M]+"	""	"2"
724.127170138411	724.127170138411	724.127170138411	621.769868909889	621.769868909889	621.769868909889	1	1	15.2762279038131	31.6729851158851	""	""	"13"
724.455353807087	724.455353807087	724.455353807087	2081.35776336003	2081.35776336003	2081.35776336003	1	1	90.4713399412371	46.9691758159306	""	""	"12"
724.59642188251	724.59642188251	724.59642188251	2180.32379070984	2180.32379070984	2180.32379070984	1	1	119.138202737751	56.0331768269169	"[297][M+1]+"	""	"2"
726.122172157623	726.117003659907	726.127340655339	619.955828047201	619.57066564269	620.340990451711	2	2	173.307729494079	55.3365072697819	"[298][M]+"	""	"13"
726.509196129927	726.509196129927	726.509196129927	2100.14115345524	2100.14115345524	2100.14115345524	1	1	137.172249118788	100.240886134893	"[299][M]+"	""	"80"
726.533205384948	726.533205384948	726.533205384948	2102.33801726581	2102.33801726581	2102.33801726581	1	1	134.875333209056	98.0335776358426	""	""	"80"
727.126741368719	727.121368408531	727.132114328907	621.058323097435	620.672785206017	621.443860988853	2	2	93.034843578881	35.3040881504317	"[298][M+1]+"	""	"13"
727.426537504681	727.426537504681	727.426537504681	2202.62500686487	2202.62500686487	2202.62500686487	1	1	145.727594320471	112.469189485505	""	""	"25"
727.44456731913	727.44456731913	727.44456731913	2201.45676705401	2201.45676705401	2201.45676705401	1	1	156.878493793553	128.738637793711	""	""	"98"
727.454819898946	727.454819898946	727.454819898946	1912.62301605202	1912.62301605202	1912.62301605202	1	1	67.6750932906137	90.8418781562195	""	""	"130"
727.531493137553	727.531493137553	727.531493137553	2101.24766533506	2101.24766533506	2101.24766533506	1	1	104.779837606921	61.2834548137423	"[299][M+1]+"	""	"80"
728.523167592876	728.522204932831	728.524130252922	2117.75269078018	2117.20528032393	2118.30010123643	2	2	2622.62038088283	1752.05223196128	""	""	"62"
729.243554094221	729.243554094221	729.243554094221	2238.62690058803	2238.62690058803	2238.62690058803	1	1	48.3263504720261	26.017993855902	""	""	"4"
729.526739367881	729.525977675962	729.527501059801	2116.65580728084	2116.10633423776	2117.20528032393	2	2	1195.95235777782	806.801358307851	""	""	"30"
